user_id,cos_sim
16092,0.3054472804069519
16147,0.19742779433727264
16186,0.25111016631126404
16342,0.22111326456069946
16363,0.21642927825450897
16574,0.2234184741973877
16706,0.22355063259601593
16789,0.2368120700120926
16979,0.20339429378509521
17048,0.3068086504936218
17071,0.2505764961242676
17098,0.2616721987724304
17165,0.22649306058883667
17217,0.2808248698711395
17323,0.22559627890586853
17456,0.5075410008430481
17509,0.22320318222045898
17575,0.25737136602401733
17610,0.25444263219833374
17861,0.27649497985839844
17910,0.20869265496730804
18008,0.2712094187736511
18103,0.2325468808412552
18135,0.282950222492218
18345,0.3135813772678375
18413,0.2356513887643814
18506,0.3465293347835541
18595,0.3468855321407318
18720,0.3502555787563324
18818,0.2601444125175476
18844,0.43118324875831604
18903,0.2509453296661377
19179,0.34812700748443604
19393,0.2334311604499817
19412,0.40710684657096863
19416,0.34690624475479126
19629,0.3314954936504364
19649,0.39438337087631226
19743,0.20735006034374237
19854,0.2473314106464386
19857,0.3123626708984375
19865,0.22859536111354828
19887,0.2594746947288513
19890,0.22628653049468994
20058,0.33695289492607117
20311,0.25586727261543274
20502,0.24082086980342865
20560,0.22258634865283966
20929,0.22150500118732452
20992,0.241696298122406
21460,0.2252410352230072
21727,0.3239680230617523
21943,0.20627057552337646
22038,0.2901868522167206
22163,0.22620874643325806
22283,0.24177151918411255
22590,0.2847955822944641
22855,0.20995506644248962
22926,0.21448127925395966
22971,0.35328057408332825
23024,0.2901422083377838
23064,0.2116159051656723
23169,0.40080317854881287
23257,0.28271132707595825
23276,0.23153336346149445
23455,0.25278815627098083
23516,0.3329879939556122
23558,0.33566612005233765
23917,0.3383426070213318
23921,0.41056549549102783
23973,0.29512158036231995
24010,0.26419195532798767
24297,0.27792105078697205
24455,0.3088281452655792
24529,0.3236924409866333
24555,0.31522470712661743
24677,0.23517224192619324
24845,0.22540916502475739
24915,0.22980459034442902
24927,0.26216498017311096
25239,0.2452407330274582
25378,0.2415745109319687
25438,0.2469692975282669
25556,0.34969720244407654
25587,0.3659862279891968
25786,0.4653127193450928
25787,0.2629633843898773
25885,0.22255267202854156
25936,0.2548871636390686
25995,0.3215136229991913
26002,0.23144517838954926
26007,0.21811774373054504
26209,0.2583736777305603
26262,0.23121000826358795
26502,0.23130328953266144
26522,0.30851784348487854
26659,0.3307606279850006
26931,0.31643468141555786
27089,0.27674034237861633
27315,0.28993162512779236
27690,0.35461267828941345
27734,0.21716168522834778
27751,0.4095790386199951
27788,0.2228459268808365
27799,0.2238331139087677
27825,0.2591305375099182
27891,0.30284711718559265
28178,0.2671222686767578
28183,0.28781163692474365
28342,0.2169770449399948
28527,0.22583118081092834
28786,0.21118538081645966
29215,0.2979252338409424
29300,0.2911736071109772
29361,0.23012550175189972
29378,0.4759331941604614
29401,0.3353760540485382
29525,0.2715476453304291
29555,0.2384262979030609
29596,0.2749183177947998
29801,0.22276557981967926
29819,0.24456579983234406
29829,0.25973477959632874
29974,0.35754790902137756
30108,0.40535908937454224
30127,0.23108536005020142
30141,0.3234897255897522
30213,0.26032158732414246
30299,0.27461010217666626
30313,0.28855201601982117
30356,0.35335081815719604
30427,0.41576606035232544
30530,0.21283815801143646
30678,0.3128741979598999
30872,0.2735787034034729
31049,0.24469025433063507
31226,0.22538764774799347
31368,0.32131120562553406
31448,0.22944575548171997
31470,0.22791379690170288
31476,0.3175783157348633
31579,0.3050595223903656
31635,0.3118787407875061
31679,0.2620551586151123
31719,0.32428914308547974
31753,0.5204075574874878
31822,0.41818103194236755
32197,0.2552991509437561
32495,0.3476034104824066
32702,0.22314070165157318
32763,0.2823137938976288
32833,0.3479306697845459
32942,0.28073784708976746
32955,0.2717759609222412
33012,0.21602919697761536
33077,0.2416428178548813
33208,0.47904738783836365
33393,0.2953447103500366
33459,0.3572080433368683
33533,0.21231995522975922
33565,0.27051618695259094
33648,0.2393796443939209
33659,0.39267584681510925
33662,0.38816630840301514
33708,0.32006317377090454
33914,0.2663860619068146
33930,0.255074143409729
33982,0.22463802993297577
34081,0.2929588556289673
34189,0.2520599663257599
34282,0.24587830901145935
34286,0.31017449498176575
34297,0.2687799334526062
34381,0.47788599133491516
34385,0.2926928699016571
34529,0.24415196478366852
34617,0.2838524281978607
34624,0.3687719702720642
34688,0.28941231966018677
34837,0.2070765495300293
35035,0.2588464319705963
35052,0.3163236975669861
35117,0.3602035641670227
35223,0.35219311714172363
35311,0.25582924485206604
35651,0.3132947087287903
35698,0.2331668734550476
35772,0.2391205132007599
35991,0.3082936704158783
36064,0.29738253355026245
36331,0.21492184698581696
36584,0.2004169225692749
36644,0.26859694719314575
36645,0.3858807384967804
36701,0.380521684885025
37023,0.39260706305503845
37085,0.24338389933109283
37199,0.35484641790390015
37284,0.35524195432662964
37294,0.3511081337928772
37300,0.32046177983283997
37580,0.22608129680156708
37608,0.33416056632995605
37611,0.3813464641571045
37720,0.33405157923698425
37960,0.26605430245399475
38098,0.3121348023414612
38311,0.2926306426525116
38401,0.22563865780830383
38620,0.21613138914108276
38688,0.24902628362178802
38698,0.36624670028686523
38824,0.29166528582572937
38846,0.28943827748298645
39326,0.20935086905956268
39416,0.23994888365268707
39491,0.2849173843860626
39536,0.3636159598827362
39658,0.23770059645175934
39877,0.24158845841884613
40096,0.29938197135925293
40295,0.26409345865249634
40497,0.2558872103691101
40526,0.21748988330364227
40947,0.21978911757469177
40960,0.31105944514274597
40965,0.24163688719272614
40996,0.28067392110824585
41136,0.28665149211883545
41355,0.2308652251958847
41515,0.3042380213737488
41722,0.44957229495048523
41823,0.29464277625083923
41885,0.4326910674571991
41886,0.2720709443092346
42068,0.2495584487915039
42138,0.22978918254375458
42150,0.3607577979564667
42175,0.239167720079422
42177,0.2708626687526703
42458,0.23711366951465607
42500,0.25421610474586487
42549,0.3920632600784302
42562,0.21270841360092163
42829,0.27864769101142883
42848,0.37410566210746765
42966,0.2606283128261566
43030,0.24712492525577545
43080,0.30934208631515503
43140,0.326386958360672
43214,0.2679959535598755
43311,0.4450441598892212
43429,0.2245299518108368
43856,0.255356103181839
43929,0.27702954411506653
44454,0.28661948442459106
44487,0.3677998185157776
44568,0.28959742188453674
45114,0.2251681387424469
45217,0.2887127697467804
45343,0.2773382067680359
45349,0.19897320866584778
45425,0.24869321286678314
45491,0.22352610528469086
45801,0.33081379532814026
45858,0.22654052078723907
46089,0.522102415561676
46124,0.4977106750011444
46256,0.2509308457374573
46263,0.4696374535560608
46372,0.41313692927360535
46382,0.19323834776878357
46639,0.27198052406311035
46930,0.2870994210243225
47011,0.30178120732307434
47049,0.43101441860198975
47204,0.3233632743358612
47433,0.2787346839904785
47702,0.2441617250442505
47755,0.4297081530094147
47827,0.3710519075393677
47901,0.361803263425827
48281,0.3205873966217041
48338,0.29831942915916443
48346,0.2668966054916382
48397,0.2572086453437805
48475,0.2638353407382965
48809,0.20346759259700775
48978,0.317198246717453
49057,0.3503410518169403
49153,0.22150534391403198
49333,0.33200007677078247
49364,0.24965724349021912
49386,0.2086242139339447
49531,0.20896340906620026
49578,0.231666699051857
49597,0.2525583803653717
49614,0.23137398064136505
49658,0.22593216598033905
49659,0.4159858822822571
49750,0.27569690346717834
49758,0.23450148105621338
49798,0.271918922662735
49807,0.22211837768554688
49883,0.2017483115196228
49986,0.25672101974487305
50034,0.331719309091568
50133,0.23757794499397278
50144,0.22357328236103058
50361,0.2106984257698059
50403,0.23980706930160522
50542,0.22243720293045044
50567,0.3705783188343048
50736,0.27298399806022644
50892,0.3349628746509552
50987,0.23005181550979614
51002,0.2647949755191803
51049,0.36454540491104126
51093,0.3099784553050995
51156,0.39828914403915405
51249,0.21633213758468628
51376,0.2921939492225647
51485,0.26583459973335266
51488,0.22075620293617249
51663,0.23663340508937836
51832,0.30269694328308105
51905,0.22253763675689697
51926,0.2276086062192917
51942,0.2142287790775299
51955,0.24658308923244476
52257,0.44451865553855896
52285,0.2966768145561218
52292,0.2274882048368454
52311,0.21318921446800232
52558,0.5020511746406555
52562,0.2664719820022583
52851,0.2163497805595398
52862,0.24016256630420685
52874,0.25918838381767273
53016,0.2575313448905945
53092,0.51817387342453
53153,0.20894449949264526
53205,0.39905327558517456
53254,0.2672998607158661
53295,0.2763577699661255
53306,0.46245622634887695
53431,0.22652658820152283
53483,0.22768481075763702
53531,0.41528138518333435
53568,0.4477788209915161
53602,0.2316148281097412
53854,0.4090472161769867
53891,0.23794305324554443
53904,0.38037559390068054
54025,0.20022061467170715
54127,0.4039755165576935
54398,0.25406309962272644
54725,0.20396177470684052
54996,0.6538320183753967
55099,0.38120514154434204
55253,0.49419906735420227
55315,0.2692203223705292
55403,0.26669567823410034
55496,0.3074723184108734
55652,0.25346991419792175
55674,0.25987139344215393
55791,0.306723952293396
55811,0.25992706418037415
55891,0.21415014564990997
55909,0.23257611691951752
56018,0.4324568212032318
56071,0.386415958404541
56085,0.2858242988586426
56104,0.23641277849674225
56345,0.27403634786605835
56421,0.2259306162595749
56544,0.3426627516746521
56649,0.43412595987319946
56694,0.390282541513443
56901,0.20887701213359833
57032,0.4453808069229126
57088,0.30324089527130127
57328,0.2725859582424164
57836,0.2779487669467926
57916,0.23789481818675995
58011,0.19986046850681305
58085,0.258104532957077
58128,0.3128975033760071
58283,0.45844462513923645
58339,0.3273456394672394
58522,0.2544568181037903
58539,0.2165655791759491
58648,0.4359884262084961
58662,0.2504812479019165
58809,0.2752595543861389
58967,0.4272002875804901
59076,0.2679932713508606
59231,0.40776023268699646
59439,0.219695046544075
59547,0.23388004302978516
59581,0.49664610624313354
60034,0.33065706491470337
60409,0.42145299911499023
60467,0.24975858628749847
60755,0.40631595253944397
60760,0.24184219539165497
60827,0.24870102107524872
60842,0.4977428913116455
60952,0.3623863160610199
60965,0.24598610401153564
60975,0.3735480308532715
61237,0.23377154767513275
61270,0.34174415469169617
61385,0.3299904465675354
61477,0.33073508739471436
61631,0.4243108332157135
61653,0.20489272475242615
61726,0.24059492349624634
61752,0.27766820788383484
61994,0.2555065155029297
62063,0.33929505944252014
62173,0.2842061221599579
62199,0.3917796015739441
62266,0.22671662271022797
62292,0.2574237287044525
62480,0.19946600496768951
62706,0.26441383361816406
62760,0.482421875
62777,0.4322929084300995
63088,0.5508967041969299
63097,0.21820619702339172
63465,0.35581162571907043
63561,0.247355118393898
63603,0.24671754240989685
63689,0.2858705222606659
63766,0.24168626964092255
63783,0.4121423661708832
64006,0.38540831208229065
64068,0.27707791328430176
64127,0.4220864772796631
64235,0.2840501666069031
64406,0.3640468716621399
64423,0.2838677167892456
64530,0.44467678666114807
64908,0.2911498248577118
64930,0.21521130204200745
64946,0.27343156933784485
64983,0.25170525908470154
65340,0.21039794385433197
65573,0.29304689168930054
65617,0.25018569827079773
65635,0.20933297276496887
65864,0.22189129889011383
66015,0.315316379070282
66042,0.4799438714981079
66055,0.23610222339630127
66210,0.3145968019962311
66364,0.2798452377319336
66392,0.22919778525829315
66749,0.5017104744911194
66834,0.4340718388557434
66917,0.3578113317489624
66925,0.24279020726680756
67229,0.3063870966434479
67529,0.3294197916984558
67555,0.303786963224411
67922,0.2712095379829407
67959,0.261968731880188
67977,0.2687678933143616
68053,0.2340783327817917
68056,0.2901601493358612
68192,0.2664406895637512
68295,0.19882185757160187
68344,0.27882814407348633
68353,0.4046791195869446
68384,0.35210931301116943
68454,0.27512264251708984
68640,0.2272406667470932
68723,0.32107821106910706
68963,0.29450178146362305
69001,0.22671109437942505
69083,0.22705958783626556
69126,0.3565957844257355
69478,0.3647644817829132
69550,0.3408781886100769
69594,0.21374626457691193
69653,0.19721229374408722
69716,0.285900354385376
69824,0.2006901353597641
69945,0.19772304594516754
69991,0.3642648160457611
70045,0.22424735128879547
70234,0.3310115933418274
70240,0.22228631377220154
70255,0.38708218932151794
70284,0.20626546442508698
70323,0.25944122672080994
70371,0.2850632071495056
70506,0.3095290958881378
70722,0.2635360062122345
70777,0.3386996388435364
71109,0.3554370105266571
71196,0.44418179988861084
71230,0.21391431987285614
71408,0.28631553053855896
71437,0.25756698846817017
71618,0.23503687977790833
71680,0.2229393571615219
72121,0.29972103238105774
72300,0.2235424816608429
72423,0.3419826030731201
72478,0.2375846654176712
72644,0.23818297684192657
72683,0.37144339084625244
72691,0.247249037027359
72725,0.22626230120658875
72739,0.2900673747062683
72746,0.22288766503334045
72987,0.23854437470436096
73224,0.5000209808349609
73229,0.22982138395309448
73246,0.37322720885276794
73255,0.43880876898765564
73265,0.23565256595611572
73269,0.22309458255767822
73387,0.31591176986694336
73526,0.21945065259933472
73564,0.2733887732028961
73594,0.2753804624080658
73708,0.218770831823349
73925,0.26492708921432495
73937,0.2799674868583679
73979,0.3775874972343445
73996,0.24889861047267914
74097,0.45405113697052
74414,0.3833480477333069
74523,0.2579147517681122
74550,0.22162295877933502
74584,0.2133810967206955
74858,0.29958105087280273
74892,0.30323678255081177
75140,0.4745278060436249
75344,0.28251931071281433
75354,0.2525765597820282
75498,0.24571727216243744
75539,0.18772585690021515
75683,0.3035615384578705
75888,0.3174440264701843
76008,0.285772442817688
76089,0.27364569902420044
76127,0.27006709575653076
76256,0.2343306541442871
76266,0.4045548737049103
76300,0.2884397506713867
76454,0.30426493287086487
76475,0.3325289785861969
76524,0.24130728840827942
76550,0.3330143988132477
76573,0.3737470507621765
76743,0.2298240065574646
76948,0.4326779544353485
77188,0.35492146015167236
77202,0.3807238042354584
77259,0.23287256062030792
77285,0.2436668872833252
77400,0.28179681301116943
77513,0.22618286311626434
77537,0.4326573312282562
77566,0.27496251463890076
77572,0.26500290632247925
77650,0.20053161680698395
77651,0.22942180931568146
77732,0.424663782119751
77935,0.2960539162158966
77995,0.20957277715206146
78419,0.4813987910747528
78461,0.23475182056427002
78612,0.32031258940696716
78626,0.2060728520154953
78668,0.31262731552124023
78671,0.39362165331840515
78757,0.38307222723960876
78953,0.3413006663322449
79020,0.26056337356567383
79204,0.2462245672941208
79248,0.41164669394493103
79797,0.26139289140701294
79814,0.21751630306243896
79922,0.2701282501220703
79954,0.40035107731819153
80137,0.3405250012874603
80202,0.5540168881416321
80301,0.30111896991729736
80431,0.23435162007808685
80456,0.2182886004447937
80481,0.21517089009284973
80615,0.30084899067878723
80751,0.2180413156747818
80758,0.27091553807258606
80838,0.2811625599861145
80858,0.22063420712947845
80888,0.24753451347351074
80999,0.23939602077007294
81083,0.40661320090293884
81492,0.2374516725540161
81533,0.2695157825946808
81582,0.36576253175735474
81721,0.2192084938287735
81748,0.38616421818733215
81804,0.20438571274280548
81844,0.3053387999534607
81851,0.2158023864030838
81920,0.2294328361749649
81939,0.24257774651050568
82026,0.2540983557701111
82196,0.4550173282623291
82275,0.3925846815109253
82457,0.2181214690208435
82572,0.24890722334384918
82607,0.2848551273345947
82613,0.4264635741710663
82758,0.2455468624830246
82888,0.35937362909317017
82985,0.27835893630981445
83087,0.2601746618747711
83265,0.4111843407154083
83474,0.24489660561084747
83524,0.26968857645988464
83813,0.33110594749450684
83883,0.21050409972667694
83994,0.4092281460762024
84030,0.23713819682598114
84045,0.22393599152565002
84099,0.2508140504360199
84100,0.21875087916851044
84124,0.3700399696826935
84358,0.5733904242515564
84457,0.5445874333381653
84551,0.36566805839538574
84591,0.2444823980331421
84639,0.24700768291950226
84934,0.3268284499645233
85085,0.22514373064041138
85334,0.2668190598487854
85392,0.2312660664319992
85525,0.3212951421737671
85535,0.3966795802116394
85604,0.41835567355155945
85685,0.32117605209350586
85791,0.2821079194545746
85890,0.22971487045288086
85913,0.28612157702445984
85925,0.25920310616493225
85931,0.2262900173664093
86141,0.2538646459579468
86246,0.23723635077476501
86264,0.2589586675167084
86370,0.2573832869529724
86543,0.23652715981006622
86725,0.20251040160655975
86752,0.2263517826795578
86857,0.22579462826251984
86864,0.24811773002147675
86906,0.23068435490131378
87121,0.3854421377182007
87168,0.2188711315393448
87225,0.27424612641334534
87231,0.3249323070049286
87373,0.25622788071632385
87496,0.24940407276153564
87537,0.30100926756858826
87716,0.35328802466392517
87854,0.24991069734096527
87863,0.24152500927448273
88067,0.36475256085395813
88221,0.21291272342205048
88505,0.3078802227973938
88510,0.39921045303344727
88538,0.24341581761837006
88539,0.23787014186382294
88560,0.2746163308620453
88720,0.20606482028961182
88776,0.22833816707134247
88803,0.36023035645484924
88988,0.26212629675865173
88997,0.33227676153182983
89197,0.21205653250217438
89280,0.23815973103046417
89382,0.27482980489730835
89619,0.3322989046573639
89654,0.21448752284049988
89655,0.27744072675704956
90030,0.29669660329818726
90032,0.2686520516872406
90136,0.2864398658275604
90169,0.2672298550605774
90240,0.278999000787735
90378,0.3629259765148163
90411,0.2750212550163269
90656,0.22027292847633362
90659,0.3348482847213745
90665,0.2629919946193695
90678,0.4355448782444
90901,0.3263898491859436
90906,0.2537829875946045
90953,0.2989239990711212
90968,0.19990487396717072
91055,0.2674344480037689
91095,0.3556680679321289
91135,0.19736044108867645
91281,0.290911465883255
91374,0.35861024260520935
91498,0.21298451721668243
91503,0.4854544997215271
91505,0.35340097546577454
91577,0.25041577219963074
91794,0.24774639308452606
92710,0.26857954263687134
92798,0.2858491539955139
92993,0.27440163493156433
93017,0.3176678419113159
93095,0.20423637330532074
93111,0.3062252998352051
93477,0.25961586833000183
93573,0.23470689356327057
93620,0.22459599375724792
93621,0.3992762267589569
93660,0.26298701763153076
93675,0.336347758769989
93724,0.2219051569700241
93748,0.33644014596939087
93767,0.44505825638771057
93771,0.2562780976295471
93964,0.25324708223342896
94068,0.30323535203933716
94184,0.40979301929473877
94301,0.3612491190433502
94309,0.21393795311450958
94458,0.22457709908485413
94475,0.21475553512573242
94644,0.3255605101585388
94722,0.3681592643260956
94742,0.28555402159690857
94878,0.3393732011318207
94970,0.2311229556798935
94994,0.20720107853412628
95003,0.40904510021209717
95007,0.2928737998008728
95035,0.477435827255249
95042,0.26212528347969055
95083,0.2862480580806732
95174,0.21733324229717255
95175,0.21097832918167114
95180,0.22676265239715576
95310,0.2383645623922348
95498,0.33236223459243774
95696,0.4303058385848999
95885,0.19830870628356934
95890,0.2864982485771179
95934,0.2109348624944687
96070,0.2423468679189682
96127,0.3039775788784027
96143,0.21885444223880768
96350,0.3725548982620239
96360,0.2423275262117386
96507,0.22779147326946259
96521,0.21157704293727875
96527,0.26790377497673035
96622,0.3313174247741699
96642,0.3675179183483124
96723,0.479044109582901
96819,0.22589467465877533
96863,0.2208942472934723
96874,0.21761050820350647
96880,0.2163705974817276
97208,0.22286148369312286
97467,0.2175295650959015
97514,0.2409229427576065
97662,0.29321402311325073
97863,0.2993759214878082
97883,0.2538670599460602
98054,0.251200795173645
98062,0.38854214549064636
98080,0.232991024851799
98155,0.2194991260766983
98213,0.21572865545749664
98220,0.371726930141449
98286,0.2983573377132416
98400,0.4343844950199127
98539,0.26721251010894775
98569,0.2118600606918335
98576,0.3628866374492645
98604,0.332643061876297
98631,0.43599382042884827
98651,0.2239121049642563
98871,0.2459244281053543
99057,0.27311214804649353
99060,0.2866828739643097
99114,0.3598109185695648
99221,0.21824368834495544
99369,0.24725250899791718
99556,0.23344306647777557
99667,0.3059684932231903
99686,0.3013870418071747
99767,0.2680038511753082
99770,0.26398348808288574
99868,0.35182154178619385
100027,0.2707045078277588
100110,0.30174386501312256
100342,0.3177374005317688
100465,0.2327708899974823
100530,0.25258171558380127
100552,0.27412813901901245
100624,0.25045207142829895
100964,0.2502891719341278
100995,0.20819389820098877
101077,0.20235244929790497
101168,0.1976931095123291
101189,0.40656232833862305
101258,0.42803454399108887
101341,0.19981783628463745
101434,0.21770042181015015
101465,0.2776699662208557
101540,0.3462976813316345
101705,0.21554110944271088
102069,0.24244943261146545
102076,0.22154852747917175
102149,0.24493589997291565
102155,0.25066277384757996
102188,0.21016713976860046
102280,0.22311082482337952
102316,0.313504159450531
102337,0.22597914934158325
102418,0.22336390614509583
102475,0.33336806297302246
102489,0.22282946109771729
102613,0.24836955964565277
102650,0.23833981156349182
102793,0.19675487279891968
102882,0.26602301001548767
102924,0.551595151424408
102985,0.24631653726100922
102996,0.32585057616233826
103064,0.22743359208106995
103464,0.2804121971130371
103518,0.22557403147220612
103522,0.4584043323993683
103594,0.3371376693248749
103621,0.22465382516384125
103717,0.21338917315006256
103723,0.3065788149833679
103750,0.24637193977832794
103903,0.21391727030277252
103996,0.2081122249364853
104068,0.367879182100296
104146,0.3557765781879425
104308,0.22627811133861542
104389,0.2643886208534241
104432,0.2402375340461731
104615,0.21745675802230835
104843,0.21768340468406677
104976,0.2699151933193207
105029,0.21447767317295074
105051,0.3428855538368225
105201,0.3340059518814087
105209,0.3086250126361847
105274,0.23554201424121857
105350,0.25960013270378113
105444,0.3871443271636963
105794,0.22763535380363464
105884,0.39474475383758545
106133,0.21799293160438538
106207,0.3138025403022766
106234,0.28153935074806213
106251,0.2698429524898529
106303,0.22909070551395416
106401,0.20160320401191711
106450,0.26655110716819763
106647,0.2591880261898041
106648,0.4802605211734772
106744,0.32538023591041565
106881,0.3080494701862335
106992,0.30394667387008667
106995,0.29551032185554504
107247,0.21603478491306305
107315,0.2336830049753189
107325,0.3077327609062195
107382,0.2949652671813965
107397,0.34659427404403687
107832,0.2202407419681549
107914,0.2674200236797333
108020,0.28236767649650574
108028,0.20649690926074982
108106,0.3655839264392853
108159,0.5120898485183716
108185,0.22904041409492493
108195,0.41072189807891846
108367,0.3303612768650055
108468,0.22257135808467865
108517,0.3232770264148712
108695,0.3129059076309204
108751,0.20598247647285461
108780,0.238035187125206
108856,0.2977100908756256
108887,0.27587202191352844
108903,0.22748863697052002
109052,0.2988615930080414
109074,0.30322569608688354
109218,0.2655739188194275
109390,0.23839178681373596
109615,0.20366282761096954
109816,0.30092698335647583
109856,0.2598625123500824
110097,0.23431053757667542
110212,0.24263697862625122
110322,0.24047808349132538
110671,0.2517750561237335
110756,0.5151237845420837
110863,0.46161341667175293
110867,0.4406328797340393
110948,0.42031633853912354
111176,0.3072783648967743
111242,0.22615903615951538
111338,0.2192787379026413
111381,0.2136773318052292
111402,0.19873422384262085
111489,0.2213333547115326
111514,0.22137126326560974
111599,0.22366850078105927
111605,0.24464215338230133
111634,0.19376647472381592
111655,0.2761744558811188
112155,0.4024314284324646
112304,0.36822181940078735
112454,0.2185126692056656
112473,0.23834893107414246
112475,0.21782179176807404
112601,0.42145830392837524
112706,0.235136479139328
112790,0.3225138485431671
112961,0.2570541799068451
113029,0.3246111273765564
113035,0.22551517188549042
113068,0.22510448098182678
113200,0.29960641264915466
113251,0.2705080211162567
113379,0.21076779067516327
113403,0.38470855355262756
113609,0.44613808393478394
113647,0.2584662437438965
113657,0.2525894343852997
113699,0.46057558059692383
113765,0.37247127294540405
113768,0.22645270824432373
113901,0.41604578495025635
114117,0.22647704184055328
114192,0.2568785548210144
114261,0.3571321666240692
114574,0.22059543430805206
114709,0.34082481265068054
114740,0.3130536377429962
114795,0.22959725558757782
114841,0.22691401839256287
114931,0.3267042338848114
115134,0.3486447036266327
115214,0.3790634572505951
115334,0.2626034915447235
115387,0.22620925307273865
115391,0.23706509172916412
115406,0.40237662196159363
115449,0.24646705389022827
115459,0.4067862033843994
115535,0.3585943281650543
115644,0.3012516498565674
115684,0.22062252461910248
115762,0.29498034715652466
116087,0.20722085237503052
116112,0.324552446603775
116172,0.2732471823692322
116199,0.27609941363334656
116230,0.342913955450058
116294,0.21613825857639313
116374,0.2313900589942932
116518,0.3484128713607788
116599,0.3619723916053772
116614,0.44255203008651733
116893,0.2705095112323761
117006,0.22254762053489685
117033,0.3568890392780304
117062,0.3773856461048126
117297,0.24075476825237274
117664,0.21580423414707184
117842,0.36257949471473694
117849,0.2892840802669525
117853,0.29842644929885864
117868,0.30483949184417725
117891,0.2289910912513733
117937,0.4197240471839905
118024,0.457041472196579
118153,0.27026742696762085
118281,0.3149402141571045
118319,0.3131510615348816
118389,0.3654402494430542
118394,0.28348883986473083
118413,0.2706727683544159
118451,0.3578242063522339
118585,0.4627634584903717
118593,0.2751736640930176
118601,0.4927907884120941
118625,0.4874603748321533
118655,0.28013500571250916
