,user_id,cos_sim
123,12179,0.20069178938865662
124,12392,0.2906486392021179
125,12477,0.21114341914653778
126,12499,0.3395771086215973
127,12622,0.21142791211605072
128,12765,0.2960508465766907
129,12892,0.3789823651313782
130,12982,0.23644906282424927
131,13251,0.2245972454547882
132,13352,0.33681103587150574
133,13718,0.28092944622039795
134,13798,0.283248633146286
135,13832,0.34018674492836
136,13975,0.21073386073112488
137,14016,0.28229987621307373
138,14054,0.28445857763290405
139,14098,0.23129163682460785
140,14134,0.4253291189670563
141,14213,0.21099939942359924
142,14237,0.22790169715881348
143,14714,0.24968193471431732
144,14878,0.3067251443862915
145,14955,0.2375687062740326
146,15015,0.31671005487442017
147,15021,0.32234570384025574
148,15025,0.2780655026435852
149,15049,0.38525426387786865
150,15089,0.24052466452121735
151,15107,0.2544366121292114
152,15363,0.35038837790489197
153,15416,0.21047508716583252
154,15429,0.4029025137424469
155,15610,0.27519577741622925
156,15671,0.21421557664871216
157,15763,0.23124238848686218
158,15941,0.2925412356853485
159,16064,0.29859107732772827
160,16092,0.3027473986148834
161,16147,0.20213721692562103
162,16186,0.24671953916549683
163,16342,0.2187141478061676
164,16363,0.22008809447288513
165,16574,0.22476613521575928
166,16706,0.21795295178890228
167,16789,0.23776818811893463
168,16979,0.19781836867332458
169,17048,0.3032437860965729
170,17071,0.2522403597831726
171,17098,0.26081347465515137
172,17165,0.22563251852989197
173,17217,0.27769380807876587
174,17323,0.22066780924797058
175,17456,0.5060704350471497
176,17509,0.22164763510227203
177,17575,0.25676384568214417
178,17610,0.24761590361595154
179,17861,0.27733489871025085
180,17910,0.20809559524059296
181,18008,0.2610746920108795
182,18103,0.2364090085029602
183,18135,0.28464972972869873
184,18345,0.3151897192001343
185,18413,0.23173706233501434
186,18506,0.3441368639469147
187,18595,0.3567626476287842
188,18720,0.34967339038848877
189,18818,0.2588765323162079
190,18844,0.43100860714912415
191,18903,0.25424322485923767
192,19179,0.3461294174194336
193,19393,0.23295608162879944
194,19412,0.4060257375240326
195,19416,0.3500242531299591
196,19629,0.32809126377105713
197,19649,0.3941322863101959
198,19743,0.20688675343990326
199,19854,0.25404882431030273
200,19857,0.312654584646225
201,19865,0.22106972336769104
202,19887,0.2609389126300812
203,19890,0.22647085785865784
204,20058,0.32707852125167847
205,20311,0.25601935386657715
206,20502,0.24252527952194214
207,20560,0.21877971291542053
208,20929,0.21851244568824768
209,20992,0.2365221381187439
210,21460,0.22851698100566864
211,21727,0.3188871741294861
212,21943,0.20971697568893433
213,22038,0.2869952917098999
214,22163,0.219784215092659
215,22283,0.23361225426197052
216,22590,0.2761794626712799
217,22855,0.1973300576210022
218,22926,0.21090197563171387
219,22971,0.3528279662132263
220,23024,0.28659743070602417
221,23064,0.22073177993297577
222,23169,0.40080317854881287
223,23257,0.2840045988559723
224,23276,0.23221859335899353
225,23455,0.2527150511741638
226,23516,0.3327139616012573
227,23558,0.3367528021335602
228,23917,0.3372374475002289
229,23921,0.40915411710739136
230,23973,0.2972859740257263
231,24010,0.26211017370224
232,24297,0.27635419368743896
233,24455,0.31027913093566895
234,24529,0.31888818740844727
235,24555,0.3132741153240204
236,24677,0.22998946905136108
237,24845,0.22240424156188965
238,24915,0.2282896786928177
239,24927,0.26357829570770264
240,25239,0.2426745593547821
241,25378,0.23899875581264496
242,25438,0.24183905124664307
243,25556,0.3468768298625946
244,25587,0.3671553134918213
245,25786,0.46577417850494385
246,25787,0.2596547305583954
247,25885,0.21283356845378876
248,25936,0.2526310980319977
249,25995,0.31609228253364563
250,26002,0.23165234923362732
251,26007,0.219544917345047
252,26209,0.25483670830726624
253,26262,0.23263132572174072
254,26502,0.23233184218406677
255,26522,0.3056611120700836
256,26659,0.33245256543159485
257,26931,0.31557849049568176
258,27089,0.2625238001346588
259,27315,0.2864910066127777
260,27690,0.35623860359191895
261,27734,0.20640014111995697
262,27751,0.4071108400821686
263,27788,0.21986524760723114
264,27799,0.20841914415359497
265,27825,0.26396167278289795
266,27891,0.3041002154350281
267,28178,0.26732879877090454
268,28183,0.2782624065876007
269,28342,0.22133521735668182
270,28527,0.2191714197397232
271,28786,0.21225455403327942
272,29215,0.2944035232067108
273,29300,0.29066067934036255
274,29361,0.2368333339691162
275,29378,0.4754169285297394
276,29401,0.33555907011032104
277,29525,0.27340030670166016
278,29555,0.2374686896800995
279,29596,0.27318644523620605
280,29801,0.21594306826591492
281,29819,0.24318696558475494
282,29829,0.26090413331985474
283,29974,0.3566044270992279
284,30108,0.4049352705478668
285,30127,0.2307596355676651
286,30141,0.3243304491043091
287,30213,0.26235315203666687
288,30299,0.27298733592033386
289,30313,0.2855610251426697
290,30356,0.35223981738090515
291,30427,0.411302387714386
292,30530,0.2141849398612976
293,30678,0.3145415186882019
294,30872,0.27460750937461853
295,31049,0.24689754843711853
296,31226,0.22360071539878845
297,31368,0.32123181223869324
298,31448,0.21156130731105804
299,31470,0.22522984445095062
300,31476,0.31696969270706177
301,31579,0.3040538430213928
302,31635,0.31021228432655334
303,31679,0.2648702561855316
304,31719,0.3255687654018402
305,31753,0.5252989530563354
306,31822,0.4239272177219391
307,32197,0.25648948550224304
308,32495,0.347059428691864
309,32702,0.22704485058784485
310,32763,0.28216466307640076
311,32833,0.34817710518836975
312,32942,0.2789384722709656
313,32955,0.2730402946472168
314,33012,0.215371772646904
315,33077,0.24032239615917206
316,33208,0.48117077350616455
317,33393,0.29806092381477356
318,33459,0.3594927191734314
319,33533,0.2043619155883789
320,33565,0.271497905254364
321,33648,0.24101522564888
322,33659,0.39597392082214355
323,33662,0.3765113949775696
324,33708,0.3194149136543274
325,33914,0.26094818115234375
326,33930,0.2550072968006134
327,33982,0.21500462293624878
328,34081,0.29906728863716125
329,34189,0.2488466054201126
330,34282,0.24419108033180237
331,34286,0.3087448179721832
332,34297,0.27145805954933167
333,34381,0.47713467478752136
334,34385,0.29091116786003113
335,34529,0.24147732555866241
336,34617,0.28402629494667053
337,34624,0.3643251061439514
338,34688,0.27938249707221985
339,34837,0.21313412487506866
340,35035,0.25829654932022095
341,35052,0.3201310336589813
342,35117,0.35989969968795776
343,35223,0.35322800278663635
344,35311,0.2542547285556793
345,35651,0.31188657879829407
346,35698,0.22420264780521393
347,35772,0.23584280908107758
348,35991,0.3089718520641327
349,36064,0.29830071330070496
350,36331,0.21342140436172485
351,36584,0.19766853749752045
352,36644,0.2726568579673767
353,36645,0.3865092098712921
354,36701,0.3796813189983368
355,37023,0.39154455065727234
356,37085,0.24895918369293213
357,37199,0.35668331384658813
358,37284,0.3557852506637573
359,37294,0.3512105643749237
360,37300,0.3212122321128845
361,37580,0.22030019760131836
362,37608,0.333962082862854
363,37611,0.3814999759197235
364,37720,0.33391451835632324
365,37960,0.26370540261268616
366,38098,0.31485068798065186
367,38311,0.2931927740573883
368,38401,0.22421380877494812
369,38620,0.2126442790031433
370,38688,0.25095102190971375
371,38698,0.36419039964675903
372,38824,0.2905516028404236
373,38846,0.2943650484085083
374,39326,0.21399174630641937
375,39416,0.23950326442718506
376,39491,0.28761163353919983
377,39536,0.35968923568725586
378,39658,0.237266406416893
379,39877,0.2347433865070343
380,40096,0.3003431260585785
381,40295,0.2625187635421753
382,40497,0.23285222053527832
383,40526,0.21522237360477448
384,40947,0.21089179813861847
385,40960,0.3040635287761688
386,40965,0.2500053346157074
387,40996,0.2794625461101532
388,41136,0.28481245040893555
389,41355,0.23101261258125305
390,41515,0.29674166440963745
391,41722,0.4486595094203949
392,41823,0.2892864942550659
393,41885,0.43537619709968567
394,41886,0.2788441479206085
395,42068,0.24430879950523376
396,42138,0.2310638725757599
397,42150,0.3583717346191406
398,42175,0.236258402466774
399,42177,0.27326279878616333
400,42458,0.23422838747501373
401,42500,0.2452530413866043
402,42549,0.3931370675563812
403,42562,0.20548225939273834
404,42829,0.2754254639148712
405,42848,0.37518393993377686
406,42966,0.25789639353752136
407,43030,0.24138511717319489
408,43080,0.30246400833129883
409,43140,0.3293769657611847
410,43214,0.2668866515159607
411,43311,0.4427286684513092
412,43429,0.2188595086336136
413,43856,0.25650927424430847
414,43929,0.2836373448371887
415,44454,0.2904992699623108
416,44487,0.365125447511673
417,44568,0.2840481996536255
418,45114,0.22818978130817413
419,45217,0.27471107244491577
420,45343,0.27624982595443726
421,45349,0.19639946520328522
422,45425,0.2611854672431946
423,45491,0.2159297913312912
424,45801,0.33068588376045227
425,45858,0.22567814588546753
426,46089,0.5251463055610657
427,46124,0.499930739402771
428,46256,0.24949365854263306
429,46263,0.46921753883361816
430,46372,0.4138453006744385
431,46382,0.1921277642250061
432,46639,0.2677452266216278
433,46930,0.2810273766517639
434,47011,0.30395033955574036
435,47049,0.4306091070175171
436,47204,0.3258309066295624
437,47433,0.2766677439212799
438,47702,0.2566277086734772
439,47755,0.4289350211620331
440,47827,0.37157726287841797
441,47901,0.3614906370639801
442,48281,0.31362301111221313
443,48338,0.296769917011261
444,48346,0.2673179805278778
445,48397,0.2540297508239746
446,48475,0.2654675543308258
447,48809,0.20429293811321259
448,48978,0.31781983375549316
449,49057,0.35287317633628845
450,49153,0.21905623376369476
451,49333,0.330329954624176
452,49364,0.2511386573314667
453,49386,0.20517025887966156
454,49531,0.21077215671539307
455,49578,0.22526519000530243
456,49597,0.2520882487297058
457,49614,0.22165349125862122
458,49658,0.22169609367847443
459,49659,0.41839951276779175
460,49750,0.27074384689331055
461,49758,0.2369939535856247
462,49798,0.2727372348308563
463,49807,0.21224400401115417
464,49883,0.20309431850910187
465,49986,0.2567911148071289
466,50034,0.3277098834514618
467,50133,0.23832523822784424
468,50144,0.21396562457084656
469,50361,0.20938682556152344
470,50403,0.2356531172990799
471,50542,0.22126013040542603
472,50567,0.3705472946166992
473,50736,0.2792913317680359
474,50892,0.3374464511871338
475,50987,0.2309037744998932
476,51002,0.26713553071022034
477,51049,0.3613273501396179
478,51093,0.3065318465232849
479,51156,0.3976324200630188
480,51249,0.21105585992336273
481,51376,0.2898685336112976
482,51485,0.26740360260009766
483,51488,0.2218785285949707
484,51663,0.23565147817134857
485,51832,0.28604254126548767
486,51905,0.2291744500398636
487,51926,0.22816094756126404
488,51942,0.21315230429172516
489,51955,0.23985765874385834
490,52257,0.44492894411087036
491,52285,0.29403480887413025
492,52292,0.2299020141363144
493,52311,0.20970575511455536
494,52558,0.5146574378013611
495,52562,0.2625313997268677
496,52851,0.18791387975215912
497,52862,0.24504561722278595
498,52874,0.25891122221946716
499,53016,0.25842684507369995
500,53092,0.516830325126648
501,53153,0.2030692845582962
502,53205,0.3949805796146393
503,53254,0.2636476457118988
504,53295,0.26769793033599854
505,53306,0.46024906635284424
506,53431,0.2291128933429718
507,53483,0.22781801223754883
508,53531,0.41166967153549194
509,53568,0.4493948519229889
510,53602,0.22818267345428467
511,53854,0.41070303320884705
512,53891,0.23354631662368774
513,53904,0.3823845088481903
514,54025,0.2017073780298233
515,54127,0.40514442324638367
516,54398,0.254594624042511
517,54725,0.2059640735387802
518,54996,0.6538320779800415
519,55099,0.38134509325027466
520,55253,0.4940468370914459
521,55315,0.27331963181495667
522,55403,0.2657806873321533
523,55496,0.30639970302581787
524,55652,0.25170066952705383
525,55674,0.2547340989112854
526,55791,0.30462512373924255
527,55811,0.2636660933494568
528,55891,0.21511580049991608
529,55909,0.2234918773174286
530,56018,0.4314393401145935
531,56071,0.3871401846408844
532,56085,0.2877654433250427
533,56104,0.2215704321861267
534,56345,0.2741353213787079
535,56421,0.22621120512485504
536,56544,0.3415195345878601
537,56649,0.43858402967453003
538,56694,0.3902825713157654
539,56901,0.20937615633010864
540,57032,0.4469190239906311
541,57088,0.30406519770622253
542,57328,0.27079665660858154
543,57836,0.2767631709575653
544,57916,0.24127168953418732
545,58011,0.19503392279148102
546,58085,0.2542223036289215
547,58128,0.31295204162597656
548,58283,0.4589794874191284
549,58339,0.32620206475257874
550,58522,0.2515350878238678
551,58539,0.2162543684244156
552,58648,0.4346838891506195
553,58662,0.24688319861888885
554,58809,0.2758263647556305
555,58967,0.4237844944000244
556,59076,0.2657169997692108
557,59231,0.4100085198879242
558,59439,0.21100111305713654
559,59547,0.23636221885681152
560,59581,0.4958816170692444
561,60034,0.3321537375450134
562,60409,0.42229270935058594
563,60467,0.24784493446350098
564,60755,0.4054567813873291
565,60760,0.23877841234207153
566,60827,0.24831926822662354
567,60842,0.4977428913116455
568,60952,0.3618360459804535
569,60965,0.24905115365982056
570,60975,0.3722965717315674
571,61237,0.23281973600387573
572,61270,0.3383594751358032
573,61385,0.3289797008037567
574,61477,0.32495155930519104
575,61631,0.4246593713760376
576,61653,0.20324359834194183
577,61726,0.2346450537443161
578,61752,0.2768343389034271
579,61994,0.25671935081481934
580,62063,0.33484622836112976
581,62173,0.2816823124885559
582,62199,0.3927377760410309
583,62266,0.2236972600221634
584,62292,0.2517468333244324
585,62480,0.19659431278705597
586,62706,0.26241883635520935
587,62760,0.48288673162460327
588,62777,0.43341413140296936
589,63088,0.5516621470451355
590,63097,0.21954621374607086
591,63465,0.3475714921951294
592,63561,0.2544574439525604
593,63603,0.24503199756145477
594,63689,0.2869545519351959
595,63766,0.24097593128681183
596,63783,0.41612547636032104
597,64006,0.3850392699241638
598,64068,0.2784314453601837
599,64127,0.4222954213619232
600,64235,0.28323253989219666
601,64406,0.3643840253353119
602,64423,0.2818884551525116
603,64530,0.438281387090683
604,64908,0.2968803346157074
605,64930,0.2140423059463501
606,64946,0.2766551077365875
607,64983,0.24591155350208282
608,65340,0.2107589691877365
609,65573,0.29263636469841003
610,65617,0.2460775226354599
611,65635,0.2085566371679306
612,65864,0.22303174436092377
613,66015,0.3103480935096741
614,66042,0.4818812608718872
615,66055,0.23175549507141113
616,66210,0.3081803619861603
617,66364,0.2759448289871216
618,66392,0.22425706684589386
619,66749,0.5030114650726318
620,66834,0.4354107677936554
621,66917,0.35512471199035645
622,66925,0.23912310600280762
623,67229,0.30294695496559143
624,67529,0.3343925178050995
625,67555,0.29724013805389404
626,67922,0.27340415120124817
627,67959,0.2585887014865875
628,67977,0.26589515805244446
629,68053,0.23367071151733398
630,68056,0.29349851608276367
631,68192,0.2679555416107178
632,68295,0.19720330834388733
633,68344,0.2796125113964081
634,68353,0.40370264649391174
635,68384,0.354473739862442
636,68454,0.2762461006641388
637,68640,0.22745564579963684
638,68723,0.32377889752388
639,68963,0.29992347955703735
640,69001,0.22437281906604767
641,69083,0.2208305299282074
642,69126,0.35047924518585205
643,69478,0.3624969720840454
644,69550,0.3405996561050415
645,69594,0.2074003368616104
646,69653,0.18964217603206635
647,69716,0.2818121314048767
648,69824,0.19583024084568024
649,69945,0.1868736743927002
650,69991,0.3638080060482025
651,70045,0.22292937338352203
652,70234,0.3278121054172516
653,70240,0.21625560522079468
654,70255,0.38369113206863403
655,70284,0.20605555176734924
656,70323,0.2407493144273758
657,70371,0.28993499279022217
658,70506,0.31364476680755615
659,70722,0.26355868577957153
660,70777,0.33988356590270996
661,71109,0.3523551821708679
662,71196,0.44004935026168823
663,71230,0.2109457403421402
664,71408,0.28529971837997437
665,71437,0.25843098759651184
666,71618,0.23066504299640656
667,71680,0.22336670756340027
668,72121,0.2988947033882141
669,72300,0.22251582145690918
670,72423,0.3398056626319885
671,72478,0.23796416819095612
672,72644,0.22075077891349792
673,72683,0.3714877665042877
674,72691,0.24230071902275085
675,72725,0.22459082305431366
676,72739,0.28774237632751465
677,72746,0.22382964193820953
678,72987,0.24113398790359497
679,73224,0.5007771253585815
680,73229,0.22181987762451172
681,73246,0.37329965829849243
682,73255,0.43685537576675415
683,73265,0.23349256813526154
684,73269,0.22024597227573395
685,73387,0.31024590134620667
686,73526,0.22425533831119537
687,73564,0.27332329750061035
688,73594,0.2764699459075928
689,73708,0.21139442920684814
690,73925,0.26386356353759766
691,73937,0.2736301124095917
692,73979,0.37903279066085815
693,73996,0.25191089510917664
694,74097,0.45326340198516846
695,74414,0.38628658652305603
696,74523,0.2611553966999054
697,74550,0.21655058860778809
698,74584,0.2131163477897644
699,74858,0.30136576294898987
700,74892,0.2977423369884491
701,75140,0.47528719902038574
702,75344,0.28181132674217224
703,75354,0.25127068161964417
704,75498,0.24601241946220398
705,75539,0.18603788316249847
706,75683,0.2927486300468445
707,75888,0.3180792033672333
708,76008,0.2833438813686371
709,76089,0.2611507177352905
710,76127,0.2620869278907776
711,76256,0.22602589428424835
712,76266,0.4055984616279602
713,76300,0.2851361036300659
714,76454,0.30185461044311523
715,76475,0.3325296640396118
716,76524,0.2439277023077011
717,76550,0.3336223363876343
718,76573,0.3740675151348114
719,76743,0.23038634657859802
720,76948,0.4349847137928009
721,77188,0.35374778509140015
722,77202,0.3772311508655548
723,77259,0.23127524554729462
724,77285,0.23989833891391754
725,77400,0.2759603261947632
726,77513,0.22482773661613464
727,77537,0.430860310792923
728,77566,0.27407723665237427
729,77572,0.26559799909591675
730,77650,0.20153488218784332
731,77651,0.22447670996189117
732,77732,0.42448511719703674
733,77935,0.29707205295562744
734,77995,0.20548519492149353
735,78419,0.48489609360694885
736,78461,0.23185046017169952
737,78612,0.31650301814079285
738,78626,0.2111448496580124
739,78668,0.3113839626312256
740,78671,0.3925708532333374
741,78757,0.38241496682167053
742,78953,0.3447839021682739
743,79020,0.26224350929260254
744,79204,0.24134816229343414
745,79248,0.4132900536060333
746,79797,0.2520270347595215
747,79814,0.21568477153778076
748,79922,0.2651813328266144
749,79954,0.4015064239501953
750,80137,0.3428697884082794
751,80202,0.5612925887107849
752,80301,0.301708459854126
753,80431,0.2326888144016266
754,80456,0.21613328158855438
755,80481,0.21159204840660095
756,80615,0.30038467049598694
757,80751,0.21360519528388977
758,80758,0.2670143246650696
759,80838,0.28377458453178406
760,80858,0.21827426552772522
761,80888,0.24181529879570007
762,80999,0.24123430252075195
763,81083,0.4040525257587433
764,81492,0.2370033711194992
765,81533,0.2695157825946808
766,81582,0.3707554042339325
767,81721,0.2197325974702835
768,81748,0.38659390807151794
769,81804,0.19628392159938812
770,81844,0.30629292130470276
771,81851,0.21540062129497528
772,81920,0.2297648787498474
773,81939,0.24192863702774048
774,82026,0.25173071026802063
775,82196,0.45489802956581116
776,82275,0.39537081122398376
777,82457,0.21422357857227325
778,82572,0.2514571249485016
779,82607,0.2775243818759918
780,82613,0.4268340468406677
781,82758,0.2424037903547287
782,82888,0.3559768795967102
783,82985,0.2760939598083496
784,83087,0.26003289222717285
785,83265,0.41192975640296936
786,83474,0.2340543121099472
787,83524,0.2754683494567871
788,83813,0.33066701889038086
789,83883,0.21076910197734833
790,83994,0.4109882414340973
791,84030,0.2379400134086609
792,84045,0.22424109280109406
793,84099,0.2516838312149048
794,84100,0.21445217728614807
795,84124,0.3699086010456085
796,84358,0.5817429423332214
797,84457,0.5434638261795044
798,84551,0.3623705506324768
799,84591,0.22899669408798218
800,84639,0.246856689453125
801,84934,0.326331228017807
802,85085,0.21557694673538208
803,85334,0.2607848644256592
804,85392,0.22988778352737427
805,85525,0.3189478814601898
806,85535,0.39223361015319824
807,85604,0.4181267023086548
808,85685,0.3197452425956726
809,85791,0.28165170550346375
810,85890,0.22349508106708527
811,85913,0.2799586355686188
812,85925,0.2565615177154541
813,85931,0.21764348447322845
814,86141,0.2548886239528656
815,86246,0.24144260585308075
816,86264,0.2588445246219635
817,86370,0.25992774963378906
818,86543,0.2310055047273636
819,86725,0.19883891940116882
820,86752,0.22167696058750153
821,86857,0.227552592754364
822,86864,0.2467651218175888
823,86906,0.23684825003147125
824,87121,0.38584545254707336
825,87168,0.22026915848255157
826,87225,0.27392101287841797
827,87231,0.3221260607242584
828,87373,0.2576894164085388
829,87496,0.24644972383975983
830,87537,0.29935917258262634
831,87716,0.3558022677898407
832,87854,0.2516592741012573
833,87863,0.23507918417453766
834,88067,0.36352604627609253
835,88221,0.21584314107894897
836,88505,0.313106507062912
837,88510,0.39870044589042664
838,88538,0.23860615491867065
839,88539,0.24133607745170593
840,88560,0.2775448262691498
841,88720,0.2041148990392685
842,88776,0.22909823060035706
843,88803,0.35761183500289917
844,88988,0.2617138624191284
845,88997,0.3332749307155609
846,89197,0.20972955226898193
847,89280,0.2279810905456543
848,89382,0.27297577261924744
849,89619,0.3317619562149048
850,89654,0.2135549634695053
851,89655,0.2760942876338959
852,90030,0.295328289270401
853,90032,0.2633841335773468
854,90136,0.27960264682769775
855,90169,0.26258447766304016
856,90240,0.2758725881576538
857,90378,0.36308005452156067
858,90411,0.27556487917900085
859,90656,0.22367750108242035
860,90659,0.3358002007007599
861,90665,0.2547418177127838
862,90678,0.4411129951477051
863,90901,0.3301808536052704
864,90906,0.25359347462654114
865,90953,0.30086198449134827
866,90968,0.19768397510051727
867,91055,0.2673420310020447
868,91095,0.35352441668510437
869,91135,0.19507652521133423
870,91281,0.2911354899406433
871,91374,0.3587137460708618
872,91498,0.21153011918067932
873,91503,0.48544010519981384
874,91505,0.3583991229534149
875,91577,0.2492668777704239
876,91794,0.2478283941745758
877,92710,0.266856849193573
878,92798,0.2884070873260498
879,92993,0.2684842348098755
880,93017,0.3160521984100342
881,93095,0.19734705984592438
882,93111,0.3058062791824341
883,93477,0.2558785676956177
884,93573,0.2306608408689499
885,93620,0.2246106117963791
886,93621,0.39743417501449585
887,93660,0.2626076638698578
888,93675,0.3361063003540039
889,93724,0.21806609630584717
890,93748,0.3386179804801941
891,93767,0.44505825638771057
892,93771,0.2539849877357483
893,93964,0.2432282269001007
894,94068,0.30432140827178955
895,94184,0.4099642038345337
896,94301,0.3622719943523407
897,94309,0.2107614427804947
898,94458,0.21671374142169952
899,94475,0.20970892906188965
900,94644,0.3258454501628876
901,94722,0.3698849380016327
902,94742,0.28035977482795715
903,94878,0.3389493525028229
904,94970,0.22312568128108978
905,94994,0.20784930884838104
906,95003,0.40904513001441956
907,95007,0.2965658903121948
908,95035,0.4762960970401764
909,95042,0.263155072927475
910,95083,0.2871381640434265
911,95174,0.21073982119560242
912,95175,0.21057520806789398
913,95180,0.2247227430343628
914,95310,0.22824883460998535
915,95498,0.3320428133010864
916,95696,0.42665529251098633
917,95885,0.19323687255382538
918,95890,0.2843644320964813
919,95934,0.21155349910259247
920,96070,0.24053429067134857
921,96127,0.30278927087783813
922,96143,0.22002828121185303
923,96350,0.37334144115448
924,96360,0.23752741515636444
925,96507,0.22652989625930786
926,96521,0.2179182916879654
927,96527,0.2638816833496094
928,96622,0.32821670174598694
929,96642,0.36602872610092163
930,96723,0.4789544343948364
931,96819,0.20445655286312103
932,96863,0.22608870267868042
933,96874,0.20959661900997162
934,96880,0.20939336717128754
935,97208,0.21859173476696014
936,97467,0.21510222554206848
937,97514,0.24229326844215393
938,97662,0.2941060960292816
939,97863,0.29920950531959534
940,97883,0.251811146736145
941,98054,0.24800653755664825
942,98062,0.38768187165260315
943,98080,0.2308320701122284
944,98155,0.2173892855644226
945,98213,0.21097098290920258
946,98220,0.3680834472179413
947,98286,0.29203498363494873
948,98400,0.4277859926223755
949,98539,0.26853129267692566
950,98569,0.20628179609775543
951,98576,0.3650340139865875
952,98604,0.3290141522884369
953,98631,0.4358832538127899
954,98651,0.21944719552993774
955,98871,0.24388118088245392
956,99057,0.2721397280693054
957,99060,0.2818407118320465
958,99114,0.36098915338516235
959,99221,0.21784821152687073
960,99369,0.24719199538230896
961,99556,0.22253139317035675
962,99667,0.30372029542922974
963,99686,0.29862090945243835
964,99767,0.2671675682067871
965,99770,0.26233524084091187
966,99868,0.3546268939971924
967,100027,0.2738100290298462
968,100110,0.2959945499897003
969,100342,0.3174653649330139
970,100465,0.23810358345508575
971,100530,0.2503068447113037
972,100552,0.2753390669822693
973,100624,0.2436636984348297
974,100964,0.2439037710428238
975,100995,0.21082554757595062
976,101077,0.2082665115594864
977,101168,0.19693927466869354
978,101189,0.4023025333881378
979,101258,0.4276184141635895
980,101341,0.1969553828239441
981,101434,0.216769739985466
982,101465,0.2703106105327606
983,101540,0.3462976813316345
984,101705,0.20850738883018494
985,102069,0.24352842569351196
986,102076,0.2065921425819397
987,102149,0.24487055838108063
988,102155,0.24917200207710266
989,102188,0.20972469449043274
990,102280,0.2144136279821396
991,102316,0.3134104013442993
992,102337,0.2189246565103531
993,102418,0.22730235755443573
994,102475,0.33442214131355286
995,102489,0.2280438244342804
996,102613,0.24786002933979034
997,102650,0.23803646862506866
998,102793,0.19172869622707367
999,102882,0.2655835449695587
1000,102924,0.551595151424408
1001,102985,0.23818618059158325
