order_id;user_id;eval_set;order_names
11629;134348;test_y;Organic Reduced Fat 2% Milk, Organic Strawberries, Organic Low Fat Chocolate Milk, Organic Lemon, Uncured Pepperoni
11633;58648;test_y;Roasted Turkey Breast
11865;108195;test_y;Large Eggs, Light Vanilla Soymilk, Cherubs Heavenly Salad Tomatoes, Honey Nut Cheerios, Apple Cinnamon Cheerios Cereal, Unsweetened Original Almond Breeze Almond Milk, Honey Bunches of Oats Honey Roasted with Almond..., Banana, Sweet Butter Salad
12204;95083;test_y;Banana, Seven Grain Crispy Tenders, Vegan Buttery Sticks, Organic Baby Spinach, Jalapeno Peppers, Organic Garlic, Organic Ginger Root, Almond Milk Blueberry Yogurt, Vanilla Almond Milk Yogurt, Almond Milk Strawberry Yogurt, Almond Milk Peach Yogurt, Dairy Free Gluten Free Cheeze Lover's Pizza, Original Pure Creamy Almond Milk, Organic Bread with 21 Whole Grains, Organic Avocado, Organic Blueberries, Cafe Latte Pure Lightly Sweetened Iced Coffee W...
13112;181765;test_y;Organic Fuji Apple, Strawberries
14498;30213;test_y;Romaine Hearts, Asparagus Spears, Hass Avocado, Cage Free Brown Eggs-Large, Grade A, Natural Almonds 100 Calorie Packs, Total 0% Nonfat Greek Yogurt
15219;114261;test_y;Organic Baby Carrots, Organic 2% Chocolate Milk
15778;195892;test_y;Organic Whole Milk, Organic Large Extra Fancy Fuji Apple, Clementines, Bag, Organic Lemon, Organic Ginger Root
16026;147785;test_y;Organic Whole Milk with DHA Omega-3, 100% Whole Wheat Bread, Organic D'Anjou Pears
16488;33914;test_y;Organic Baby Broccoli, Organic Large Extra Fancy Fuji Apple, Organic Unsweetened Creamy Cashewmilk, Organic Cucumber
16560;197857;test_y;Organic Ezekiel 4:9 Sesame Bread, Organic Lite Coconut Milk, Vanilla Bean Chia Pod, Whole Almonds, Organic Baby Spinach Salad, Organic Unsweetened Almond Milk
16572;60952;test_y;Organic Large Extra Fancy Fuji Apple
17217;111381;test_y;Almond Milk Peach Yogurt, Almond Milk Blueberry Yogurt, Organic Navel Orange, 100% Whole Wheat Bread, Organic Kiwi, Organic Reduced Fat 2% Milk, Rosemary Ham, Vanilla Skyr Nonfat Yogurt, Almond Milk Strawberry Yogurt, Organic Strawberries, Black Seedless Grapes
17224;145047;test_y;Banana, Original Whole Fat Lactose Free Milk, Bolthouse Baby Carrots, Red Peppers, Large Grade AA Eggs, ALMONDBREEZE UNSWEETENED, Strawberries, Cucumber Kirby, Jalapeno Peppers
17495;95174;test_y;Banana, Cream Top Smooth & Creamy Vanilla Yogurt, Organic Jalapeno Pepper, Organic Tomato Cluster, Organic Yukon Gold Potato, Organic Grade A Free Range Large Brown Eggs
18275;107247;test_y;White Corn, Limes, Red Peppers, Organic Romaine, Asparagus, Large Yellow Flesh Nectarine, Organic Yellow Peaches
18935;82607;test_y;Organic Baby Spinach, Organic Raisin Bran Cereal, Banana, Ezekiel 4:9 Bread Organic Sprouted Whole Grain, Vanilla Unsweetened Almond Milk, Oats & Honey Granola, Apple Honeycrisp Organic
19474;145136;test_y;Vanilla Skyr Nonfat Yogurt, Organic Gala Apples, Nonfat Icelandic Style Strawberry Yogurt, Calcium Enriched 100% Lactose Free Fat Free Milk
20418;47755;test_y;Special K Red Berries Cereal, Dairy Pure 2% Milkfat Reduced Fat Milk
20861;168033;test_y;Strawberries, Asparagus, White Corn
20870;98213;test_y;Orange Bell Pepper, Large Lemon, Limes, Organic Baby Spinach, Organic Peeled & Cooked Beets
21070;158767;test_y;Country Potato Bread, Red Onion, Organic YoBaby Vanilla Yogurt
21169;63465;test_y;Banana, Small Hass Avocado, Baby Spring Mix, Organic Grape Tomatoes, Tommy/Kent/Keitt/Haden Mango
22092;129220;test_y;Bag of Organic Bananas, Michigan Organic Kale, Original Soy Creamer
22202;121938;test_y;Family Size Naturally Flavored Whole Grain Oats..., Broccoli Florets, Organic Red Delicious Apple
22559;49750;test_y;Vanilla Pure Almond Milk, 100% Lactose Free Organic 2% Reduced Fat Milk
23055;21943;test_y;Lettuce Red Butter Organic, Organic Red Onion, Organic Avocado, Organic Jalapeno Pepper, Organic Baby Bella Mushrooms, Potato Yukon Gold Organic
23882;5598;test_y;Yogurt, Lowfat, Strawberry, Organic Ginger Root, Shallot, Yellow Bell Pepper, Limes, Organic Butterhead (Boston, Butter, Bibb) Lettuce, Lowfat Blueberry Yogurt, Organic Garnet Sweet Potato (Yam)
24199;95498;test_y;Unsweetened Vanilla Almond Milk, Vanilla Skyr Style Yogurt, Organic Baby Spinach, Carrots, Organic Free Range Grade A Large Brown Eggs, Organic Avocado, Sweet Onion
24424;187796;test_y;Healthy Multi Grain Bread, Organic Peeled Whole Baby Carrots, Bag of Organic Bananas, Red Onion, Spring Mix, Kale Greens, Potato Yukon Gold Organic
24624;3267;test_y;Organic Lacinato (Dinosaur) Kale, Organic Tomato Cluster, Organic Brussel Sprouts, Organic Garnet Sweet Potato (Yam)
25135;53153;test_y;Organic Red Bell Pepper, Organic Yellow Onion, Sliced Baby Bella Mushrooms, Jalapeno Peppers, Organic Baby Spinach Salad, Organic Baby Broccoli
25603;162199;test_y;Honey Bunches of Oats Honey Roasted with Almond..., Apple Cinnamon Cheerios Cereal, Roasted & Salted Pistachios
25841;165581;test_y;Banana, Sheep Milk Vanilla Yogurt, Total 0% Greek Yogurt, Green Tea With Ginseng and Honey, Bartlett Pears, Organic Granny Smith Apple, Organic Baby Spinach
26187;88776;test_y;Organic Grade A Large Brown Eggs, Organic Broccoli Slaw, Apple Honeycrisp Organic, Organic Baby Romaine Lettuce
26692;54127;test_y;Organic 2% Milk, Blackberries, Organic Blueberries, Organic 2% Chocolate Milk
26903;174329;test_y;Uncured Genoa Salami, Oven Roasted Turkey Breast, Green Beans, Organic Honey Sweet Whole Wheat Bread, Russet Potato, Organic Yellow Onion, Green Onions, Organic Lowfat French Vanilla Yogurt
27679;108856;test_y;Organic Strawberries, Honeycrisp Apple
28877;164105;test_y;Strawberries
28934;182446;test_y;Organic Raspberries, Organic Blackberries
29172;24297;test_y;Organic Extra Large Grade AA Brown Eggs, Organic Large Green Asparagus
29291;177455;test_y;Organic 1% Low Fat Milk, Total 2% Lowfat Greek Strained Yogurt with Peach, Total 2% Lowfat Greek Strained Yogurt With Blue..., Total 2% Greek Strained Yogurt with Cherry 5.3 oz, Uncured Genoa Salami
29789;18008;test_y;Cucumber Kirby, Toasted Coconut Almondmilk Blend
30556;131923;test_y;Gluten Free Sunrise Crunchy Maple Cereal, Organic Kiwi, Celery Hearts, Organic Baby Spinach, Honeycrisp Apple
30932;121755;test_y;Solid White Albacore Tuna In Water
32799;199622;test_y;Banana, Cage Free Brown Eggs-Large, Grade A, Yellow Onions, Shredded Carrots, Lime, Serrano Chile Peppers, Apple Honeycrisp Organic
33420;132481;test_y;Organic Avocado, Organic Zucchini, Organic Kiwi
33957;135025;test_y;Non-Fat Blueberry on the Bottom Greek Yogurt, Non-Fat Greek Yogurt With Strawberries on the B..., Cereal, Premium Italian Bread
34856;178763;test_y;Banana, Organic Whole Milk with DHA Omega-3, Organic Bartlett Pear
35472;182743;test_y;Total 2% with Strawberry Lowfat Greek Strained ..., Fresh Cauliflower, Organic Avocado, Total 2% Lowfat Greek Strained Yogurt with Peach, Organic Grape Tomatoes
37401;49758;test_y;Organic Milk, Sparkling Tangerine Probiotic Drink, Russet Potato, Large Yellow Flesh Nectarine, Organic Gala Apples, Seedless Red Grapes
37962;17323;test_y;Large Lemon, Organic Greek Plain Lowfat Yogurt, Organic Garlic, Organic Yellow Onion, Green Bell Pepper, Organic Baby Spinach, Roasted Turkey, Turmeric Root, Organic Raspberries
38017;87537;test_y;Organic Blackberries, Organic Blueberries, Oranges
38564;141903;test_y;Large Enriched Bread, Dairy Pure Whole Milk, Cereal
38753;42177;test_y;Milk, Reduced Fat, 2% Milkfat, Smoked Turkey Breast Slices, Banana
39088;5448;test_y;Sinfully Sweet Campari Tomatoes, Organic Plain Kefir, Solid White Albacore Tuna In Spring Water, Bag of Organic Bananas, Clementines, Bag, Organic Navel Orange
40407;201227;test_y;Strawberries
40665;89655;test_y;Organic Reduced Fat 2% Milk
40760;101189;test_y;Banana, Large Lemon
40912;32495;test_y;Organic Baby Rainbow Carrots
42033;48475;test_y;Vanilla Skyr Nonfat Yogurt, Total 2% All Natural Greek Strained Yogurt with..., Ezekiel 4:9 Bread Organic Sprouted Whole Grain, Organic Avocado, Organic Unsweetened Almond Milk, Ancient Grain Blueberry Hemp Granola, Gluten Free Original Granola
42079;53854;test_y;Total 0% Nonfat Greek Yogurt, Beyond Beef Beefy Crumble, Beyond Beef Fiesty Crumble, Organic Red Potatoes, Organic Garnet Sweet Potato (Yam), Organic Russet Potato, Cage Free  100% Liquid Egg Whites, Organic Spring Mix Salad, Organic Italian Salad, Organic Baby Bella Mushrooms
42268;47827;test_y;Brussels Sprouts, Organic Avocado, Cucumber Kirby, Organic Bunch Beets, Yellow Onions, Jicama, Nectarines
42746;180190;test_y;Organic Reduced Fat 2% Milk, Organic Large Grade AA Brown Eggs
42877;149067;test_y;Pineapple, Roasted & Salted Almonds
42933;145186;test_y;Organic Red Delicious Apple, Meyer Lemon, Organic Hass Avocado
43087;186253;test_y;Organic Unsweetened Almond Milk
43817;158386;test_y;Organic Large Grade A Eggs
43953;148181;test_y;Apple Honeycrisp Organic, Organic Yellow Onion
45182;158631;test_y;Oikos Fat Free Vanilla Greek Yogurt, Bread, Country Buttermilk, Oikos Greek Vanilla Yogurt, Organic Tomato Cluster
45468;83265;test_y;Large Lemon, Granny Smith Apples
45711;50987;test_y;Organic Whole Milk, Bag of Organic Bananas, Organic Uncured Sliced Black Forest Ham, Sourdough Bread, Roasted Salted Cashews
45803;203717;test_y;Organic Whole Milk, White Corn Tortillas
45831;93621;test_y;Large Lemon, Carrots
46548;70240;test_y;Unsweetened Almond Milk, Large Alfresco Eggs, Organic Baby Spinach, Organic Spring Mix, Organic Spaghetti Squash, Organic Baby Carrots
46638;103518;test_y;Michigan Organic Kale, Banana, Cage Free Grade A Large Brown Eggs, Organic Romaine, Cucumber Kirby, Broccoli Crown, Organic Baby Arugula, Organic Avocado, Organic Baby Spinach, Fresh Cauliflower, Applewood Smoked Turkey Breast, Total 0% Greek Yogurt
46728;46263;test_y;Red Delicious Apples
47692;139254;test_y;2% Reduced Fat Milk, 100% Whole Wheat Bread, Oats & Honey Granola, Clementines, Bag, Cherubs Heavenly Salad Tomatoes, Green Beans
47853;174607;test_y;Strawberries, Organic White Bread Done Right, Banana, Organic Lowfat 1% Milk
48565;153943;test_y;Organic Green Onions
48575;200041;test_y;Organic Broccoli, Unsweetened Almondmilk
50458;4440;test_y;Organic Vanilla Almond Milk
51094;152909;test_y;Carrots, Brussels Sprouts, Collard Greens, Asparagus, Grade A Goat Milk, Total 2% All Natural Greek Strained Yogurt with..., Total 2% Lowfat Greek Strained Yogurt with Peach, Total 2% Greek Strained Yogurt with Cherry 5.3 oz, Organic Whole Milk
51518;15763;test_y;One Bun Multigrain Whole Grain Pita, Organic Roma Tomato, Organic Red Onion, Lettuce Red Butter Organic, Organic Peeled Whole Baby Carrots, Milk, Vitamin D
51808;119249;test_y;Organic Lowfat 1% Milk, Bag of Organic Bananas, Organic Baby Rainbow Carrots, California Cauliflower, Broccoli Crown
51967;159481;test_y;Low Fat Strawberry Yogurt Tubes, Asparagus Spears, Grape White/Green Seedless, Passion Fruit, Organic Jalapeno Pepper
52097;67922;test_y;Brown Extra Large Grade AA Eggs, 100% Whole Wheat Bread, Strawberries, Red Onions, Bananas, Asparagus
54901;61237;test_y;Russet Potato, Bartlett Pears, Organic Baby Spinach, Brown Fertile Large Grade AA Eggs
55919;186771;test_y;Organic Red Onion, Red Peppers, Organic Grape Tomatoes, Broccoli Crown, Asparagus, Large Lemon, Organic Romaine, Minneola Tangelo
56161;171273;test_y;Organic Australian Style Vanilla Lowfat Yogurt, Asparagus, Walnut Halves & Pieces, Organic Greek Plain Nonfat Yogurt, Organic Grape Tomatoes
56315;155467;test_y;Wild Arugula
56615;47827;test_y;Organic Yellow Peaches
57012;77572;test_y;Fresh Mozzarella Ball, Organic Garlic, Organic Tomato Cluster, Oh My Yog! Pacific Coast Strawberry Trilayer Yo..., Butterhead Lettuce, Organic Broccoli, Carrots, Cucumber Kirby
57428;124688;test_y;Non Fat Raspberry Yogurt, Red Raspberries
57521;193541;test_y;Banana, Organic Peeled Whole Baby Carrots
59049;170681;test_y;2% Reduced Fat DHA Omega-3 Reduced Fat Milk, Bag of Organic Bananas, Organic Strawberries
59281;112706;test_y;Organic Baby Arugula, Organic Avocado, Organic Blueberries, Snow Peas
59452;102155;test_y;Organic Lowfat French Vanilla Yogurt, Vitamin D Milk, Organic Navel Orange, Napa Cabbage, Baby Bok Choy
59615;147520;test_y;Cage Free Brown Eggs-Large, Grade A, Banana, Organic Ezekiel 49 Bread Cinnamon Raisin, Fresh Spinach, Yellow Onions, Portabella Mushroom, ALMONDBREEZE UNSWEETENED
60400;171960;test_y;Low Fat Key Lime Blended Greek Yogurt, Non Fat Acai & Mixed Berries Yogurt, Strained Non Fat Orange & Ginger Yogurt, Peach on the Bottom Nonfat Greek Yogurt, Organic Peach Lowfat Yogurt, Green Skinned Avocado
60506;203655;test_y;Frosted Flakes, Flip Peanut Butter Dream Greek Yogurt
60678;152194;test_y;Black Forest Ham
60723;153943;test_y;Chocolate Milk
61101;16342;test_y;Dairy Free Coconut Milk Vanilla Yogurt Alternative, Flip??? Low-Fat Key Lime Crumble Greek Yogurt, Non Fat Acai & Mixed Berries Yogurt
61376;156884;test_y;Organic Baby Spinach, Bunched Carrots, Organic Leek, Total 0% Greek Yogurt, Organic Romaine
61487;196583;test_y;Organic Blackberries
61584;158994;test_y;Organic Raspberries, Honeycrisp Apples
62754;171743;test_y;Organic 1% Low Fat Milk, Organic Strawberries, Cut & Peeled Baby Carrots, European Cucumber, Frosted Mini-Wheats Original Cereal
63260;183198;test_y;Fresh CA Grown Eggs
63557;55403;test_y;Organic Yellow Onion, Whole Milk, Seedless Red Grapes, Original Flax Milk Dairy Free Protein+, Organic Gala Apples, Organic Bosc Pear, Organic Romaine Lettuce, Organic Russet Potato, Bag of Organic Bananas, Organic Large Grade A Brown Eggs, Organic Cucumber, Organic Bunch Beets, Organic Garlic, Organic Hass Avocado, Fresh Cauliflower, Organic Plain Greek Whole Milk Yogurt, Organic Baby Spinach
63927;138486;test_y;Fresh Ginger Root
64036;173784;test_y;Organic Yellow Onion, Organic Red Bell Pepper, Organic Baby Carrots
64225;157672;test_y;Raisin Bran Cereal
64350;36331;test_y;Organic Hass Avocado, Bag of Organic Bananas, Organic Large Extra Fancy Fuji Apple, Organic Carrot Bunch, Cherubs Heavenly Salad Tomatoes, Fresh European Style Baby Spinach, Organic Roasted Turkey Breast, Asparagus, Lafayette Butter Lettuce & Radicchio Salad Blend, Organic Butternut Squash, Grade A Large Brown Eggs
65161;7946;test_y;Organic Cucumber, Organic Yams, Sugar Snap Peas
65543;107832;test_y;Organic Plain Whole Milk Yogurt, Organic Raspberries, Organic Zucchini, Cherubs Heavenly Salad Tomatoes, Organic Cucumber, Organic Yellow Onion, Organic Thompson Seedless Raisins, Organic Carrot Bunch
65880;74523;test_y;Low-Fat Strawberry Banana on the Bottom Greek Y..., Roasted Turkey Breast, White Sandwich Bread, Hass Avocado, Organic 50/50 Blend Salad, Baby Cut Carrots, Clementines, Bag
65923;1188;test_y;Vitamin D Whole Milk, Dha Omega 3 Reduced Fat 2% Milk
66071;27734;test_y;Banana, Unsweetened Coconut Milk Beverage, Granny Smith Apples, Organic Baby Kale, Organic Baby Spinach, Beyond Beef Fiesty Crumble, Strawberries, Unsweetened Vanilla Cashew Milk
66483;175780;test_y;Organic Baby Spinach, Organic Baby Carrots, Organic Russet Potato, Organic Garnet Sweet Potato (Yam), French Green Beans, Total 2% Lowfat Plain Greek Yogurt
66537;72423;test_y;Strawberries, Go Lean Cereal, Organic Heritage Flakes Cereal, Reduced Fat Milk 2%, Whole Milk
66717;46639;test_y;Michigan Organic Kale, Bag of Organic Bananas
66839;3316;test_y;Honeycrisp Apples, Meyer Lemons, Corn Tortillas, Seedless Red Grapes
69138;59231;test_y;Organic Green Beans, Organic Blueberries
69260;9015;test_y;Turkey, Large Lemon, Jalapeno Peppers, Banana, Brownberry 100% 12 Grain Bread, Quaker Life Cinnamon Cereal, Honeycrisp Apple, Organic Ezekiel 4:9 Sesame Bread, Family Size Naturally Flavored Whole Grain Oats..., Shelled Walnuts, Roasted Chicken Breast, Strawberries, 2% Reduced Fat DHA Omega-3 Reduced Fat Milk
69320;7707;test_y;Banana, Organic Avocado, Limes, Fresh Cut Baby Carrots, Red Peppers, Mini Sweet Peppers, Smoked Turkey Breast, Blackberries, Green Onions
69630;115387;test_y;Organic Fuji Apple, Organic Orange Bell Pepper, Yellow Bell Pepper, Cucumber Kirby, Organic Baby Kale Mix, Yellow Onions, Whole Almonds
69642;27891;test_y;Cage Free  100% Liquid Egg Whites
69873;171273;test_y;Organic Australian Style Vanilla Lowfat Yogurt, Asparagus, Organic Grape Tomatoes, Organic Spring Mix, Unsweetened Vanilla Coconut Milk Beverage, Organic Roast Beef, I Heart Baby Kale
70180;65340;test_y;French Vanilla Soy Creamer, Dressing, Jersey Sweet Onion, Calorie Free, Organic Garlic, Organic Romaine Lettuce, Organic Lemon, Organic Baby Broccoli, Bok Choy, Sugar Snap Peas, Marcona Almonds, Organic Strawberries, Green Tea With Ginseng and Honey, Organic Roasted Sliced Chicken Breast
70418;1882;test_y;Roasted Turkey Breast, Cage Free Large White Eggs, Kumato Tomatoes
70700;71196;test_y;Honeycrisp Apple, Mandarin Oranges
71343;138450;test_y;Organic Extra Large Brown Eggs
71968;155641;test_y;Honeycrisp Apple, Organic Strawberries, Organic Plain French Style Yogurt
72311;83474;test_y;Organic Hass Avocado, Organic Baby Spinach, Organic Unsweetened Almond Milk, Organic Yellow Onion, Organic Celery Hearts, Organic Garlic, Organic Cucumber, Organic Bell Pepper, Organic Zucchini Spirals, Organic Purple Kale, Organic Golden Delicious Apple, Organic Navel Orange, Bag of Organic Bananas, Organic Large Grade A Brown Eggs, Unsweetened Coconut Milk Beverage, Organic Coconut Milk, Organic Ezekiel 49 Bread Cinnamon Raisin, Organic Thompson Seedless Raisins, Organic Raspberries
72314;182986;test_y;Vine Ripe Tomatoes, Chopped Walnuts, Brownberry 100% 12 Grain Bread, Baby Spinach Salad, Organic Gala Apples, Whole Milk, Go Lean Cereal
72391;147674;test_y;Yobaby Organic Plain Yogurt, Bag of Organic Bananas, Organic Spinach Bunch, Flip Peanut Butter Dream Greek Yogurt, Organic Strawberries, Organic Navel Orange, Organic Blackberries, Organic Raspberries, Organic Spaghetti Squash, Organic Kiwi, Celery Hearts, Organic Butternut Squash, Vitamin D Organic Whole Milk, Large Lemon, Organic Yams
72515;123471;test_y;Limes, Organic Bartlett Pear
72783;95934;test_y;Organic Strawberries, Organic Whole Milk, Yogurt, Lowfat, Strawberry, Organic Honey Sweet Whole Wheat Bread, Lowfat Blueberry Yogurt, Organic Red Delicious Apple, Fresh Cauliflower, Organic Yellow Onion, Potato Yukon Gold Organic, Organic Large Brown Grade AA Cage Free Eggs, Dubliner Wedge Pre Cut Cheese, Organic Lemon Lowfat Yogurt, French Baguette
72995;138073;test_y;Royal Gala Apples, Cereal Variety Fun Pack
73038;93660;test_y;Organic Grade A Free Range Large Brown Eggs, Bag of Organic Bananas, Roasted Turkey Breast, Roasted & Salted Almonds
73531;163729;test_y;Organic Reduced Fat Milk, Organic Avocado, Banana, Organic Peeled Whole Baby Carrots, Low Fat Strawberry Yogurt Tubes
74224;110867;test_y;Banana
75078;170475;test_y;Banana, Cucumber Kirby, Organic Baby Spinach, Organic Romaine Leaf, Total 0% Nonfat Plain Greek Yogurt
75791;176820;test_y;Organic Whole Milk, Skim Milk, Seedless Red Grapes, Organic Garlic, Total 0% Nonfat Greek Yogurt
76534;106992;test_y;Organic Unsweetened Almond Milk, Gold Potato
76827;98080;test_y;White Onion, Organic Baby Rainbow Carrots, Napa Cabbage, Orange Bell Pepper, Broccoli Florets, 100% Whole Wheat Bread, Delifresh Mesquite Turkey Breast, 98% Fat Free,..., Organic Baby Spinach, Stringless Sugar Snap Peas, Light & Fit Strawberry Non Fat Greek Yogurt, Meyer Lemons, Large Grapefruit
77056;89280;test_y;Vanilla Pure Almond Milk, Smoked Turkey Breast Slices, Organic Strawberries, Gluten Free Omega Flax & Fiber Bread
78019;6106;test_y;Sprouted Multi-Grain Bread
78023;76454;test_y;Bag of Organic Bananas, Organic Baby Spinach
79346;173822;test_y;Organic Skim Milk with DHA Omega-3, Baby Spinach, Organic Hothouse Cucumbers
80118;144094;test_y;Bag of Organic Bananas, Honeycrisp Apple, Vanilla Unsweetened Almond Milk, Organic Baby Spinach, Large Alfresco Eggs, Jalapeno Peppers, Red Vine Tomato, Cauliflower Rice, Garlic, Yellow Onions, 93% Ground Beef, Organic Large Green Asparagus, Belgian Endive, Organic Zucchini
81741;173244;test_y;Half Dozen Grade A White Eggs Large, Shallot, Grape Tomatoes
81767;46263;test_y;Organic Celery Hearts
81782;199153;test_y;Total 0% Nonfat Greek Yogurt, Bag of Organic Bananas, Organic Baby Spinach, ALMONDBREEZE UNSWEETENED
81856;182800;test_y;Mandarin Oranges, Walnut Halves & Pieces, Ancient Grain Blueberry Hemp Granola, Organic Baby Spinach, Organic Grade A Free Range Large Brown Eggs, Total 0% Greek Yogurt, Strawberries
82172;98604;test_y;Large Grade AA Eggs, Original Soy Milk
82237;76743;test_y;Total 0% Nonfat Plain Greek Yogurt, Organic Raspberries, Organic Egg Whites, Organic Strawberries, Large Grapefruit
82286;77572;test_y;Organic Garlic, Fresh Mozzarella Ball, Oh My Yog! Madagascar Vanilla Trilayer Yogyurt, Oh My Yog! Pacific Coast Strawberry Trilayer Yo..., Organic Tomato Cluster, Cucumber Kirby, Organic Carrot Bunch
82382;183238;test_y;Organic Avocado, Organic Reduced Fat 2% Milk, Organic Egg Whites, Organic Baby Spinach, Organic Strawberry Smoothie, Lowfat Vanilla Yogurt, Organic Baby Rainbow Carrots, Organic Bartlett Pear
82573;176810;test_y;Coconut Blended Greek Yogurt, California Veggie Burgers - 4 CT, Roasted Salted Almonds, Celery Hearts
82672;191808;test_y;Grassmilk 2% Reduced Fat Milk
82878;52285;test_y;Unsweetened Almondmilk, Organic Baby Rainbow Carrots, Sweet Onions, Organic Avocado, Grade A Large Eggs Cage Free Omega 3, Red Vine Tomato, Organic Italian Salad, European Cucumber, Organic Fat Free Milk
83013;115134;test_y;Organic Lacinato (Dinosaur) Kale, Banana
83924;194264;test_y;Banana, White Corn Tortillas
84458;30313;test_y;Organic Yellow Peaches, Seedless Red Grapes
84538;104615;test_y;Organic Zucchini, Organic Grape Tomatoes, Organic Baby Arugula, Organic Strawberries, Organic Raspberries, Bag of Organic Bananas, Organic Kiwi, Organic Bosc Pear, Fresh Cauliflower
84596;123513;test_y;Organic Garlic
85350;153840;test_y;Milk Whole
85441;39877;test_y;Plain Greek Yogurt, Organic Plain Whole Milk Yogurt, Organic Roasted Sliced Chicken Breast, Organic Kiwi, Organic Sliced Crimini Mushrooms, Organic Yellow Onion, Michigan Organic Kale, Organic Uncured Sliced Black Forest Ham, Organic Zucchini, Organic Spring Mix, Organic Red Chard Greens, Organic Cucumber, Tortillas, Corn, Organic, Organic White Onions, Organic Hass Avocado
85970;120599;test_y;Plain Almond Milk Yogurt, Organic Cripps Pink Apples, Chopped Walnuts, Organic Blueberries, Unsweetened Almondmilk
86284;2419;test_y;Organic Plain Whole Milk Yogurt, Organic Red Radish, Bunch
86565;58809;test_y;Large Grade A Eggs, 2% Milk, Deli Fresh Honey Ham, 97% Fat Free, Gluten Free, Vanilla Yoghurt, Original Pepperoni
86685;108751;test_y;Organic Unsweetened Almond Milk, Low Fat Plain Yogurt, Organic Peeled Whole Baby Carrots, Organic Whole Wheat Bread, Organic Strawberries, Uncured Pepperoni
86755;50567;test_y;Granny Smith Apples, Vanilla Pure Almond Milk, Seedless Red Grapes, Gluten Free Rice Chex
87705;99057;test_y;Organic Ginger Root, Napa Cabbage, Organic Green Cabbage
87849;204388;test_y;Organic Reduced Fat Milk
88178;159759;test_y;Low Fat Vanilla Yogurt, Banana, Organic 2% Reduced Fat Milk, Organic Whole Milk with DHA Omega-3, Organic Avocado, Large Pineapple Chunks, Organic Baby Arugula, Tortillas, Brown Rice
88324;35651;test_y;Organic Milk Reduced Fat, 2% Milkfat, Banana, Mandarin Clementine
89162;103464;test_y;Organic Grade A Free Range Large Brown Eggs, Organic Smoked Turkey Breast, Wild Caught Skinless & Boneless Sardines Packed..., Organic Baby Carrots, Michigan Organic Kale, Honeycrisp Apple, Cucumber Kirby
89241;26209;test_y;Michigan Organic Kale, Organic Bell Pepper, Whole Chia Seeds, Organic Garlic, Organic Cinnamon Crunch Cereal, Organic Lemon, Lowfat Key Lime Yogurt, Organic Greek Nonfat Yogurt With Mixed Berries, Organic Nonfat Greek Yogurt With Peaches, Lowfat Maple Yogurt Organic, Organic Baby Spinach, Organic Red Radish, Bunch, Organic Cucumber, Organic Ginger Root
89338;40096;test_y;Italian Dry Salame, Romaine Lettuce, Large Greenhouse Tomato
