user_id;predict_order;order_length
772;Unsweetened Almondmilk, Unsweetened Almondmilk, Brussels Sprouts, Organic Greek Plain Nonfat Yogurt, Unsweetened Almondmilk, Organic Greek Plain Nonfat Yogurt, Roma Tomato, Organic Greek Plain Nonfat Yogurt, Unsweetened Almondmilk, Cucumber Kirby;10
923;Quaker Life Cinnamon Cereal, Organic Yellow Onion, Organic Large Grade AA Omega-3 Eggs, Quaker Life Cinnamon Cereal, Organic Kiwi, Healthy Grains Oats & Honey Clusters with Toasted Coconut Gluten Free, Total 0% Greek Yogurt, Organic Large Brown Grade AA Cage Free Eggs, Quaker Life Cinnamon Cereal, Organic Baby Spinach Salad;10
956;Fat Free Milk, Fat Free Milk, Fat Free Milk, 2% Chocolate Milk, Fat Free Milk, Fat Free Milk, White Italian Bread, Half Dozen Grade A White Eggs Large, Fat Free Milk, 2% Chocolate Milk;10
1124;Low Fat 1% Milk, Organic Greek Plain Nonfat Yogurt, Bosc Pear, Low Fat 1% Milk, Organic Greek Plain Nonfat Yogurt, Large Alfresco Eggs, Low Fat 1% Milk, Organic Medjool Dates, Organic Plain French Style Yogurt, French Vanilla Yogurt;10
1185;Fat Free Milk, Sliced Mushrooms, 2% Reduced Fat DHA Omega-3 Reduced Fat Milk, 2% Reduced Fat DHA Omega-3 Reduced Fat Milk, Fat Free Milk, Fat Free Milk, Organic Skim Milk with DHA Omega-3, YoBaby Blueberry Apple Yogurt, Fat Free Milk, 2% Reduced Fat DHA Omega-3 Reduced Fat Milk;10
1188;Sweet Kale Chopped Salad, Dha Omega 3 Reduced Fat 2% Milk, Vitamin D Whole Milk, Dha Omega 3 Reduced Fat 2% Milk, Vitamin D Whole Milk, Icelandic Style Skyr Blueberry Non-fat Yogurt, Vitamin D Whole Milk, Dha Omega 3 Reduced Fat 2% Milk, Vitamin D Whole Milk, White Corn Tortillas;10
1258;Strawberries, Total Greek Strained Yogurt, White Pita, Strawberries, Reduced Fat Milk, Strawberries, Limes, Organic Ginger Root, Banana, Collard Greens;10
1259;Total 0% Nonfat Greek Yogurt, Total 0% Nonfat Greek Yogurt, Total 2% Greek Strained Yogurt with Cherry 5.3 oz, Total 0% Nonfat Greek Yogurt, 2% Reduced Fat Milk, Total 2% with Strawberry Lowfat Greek Strained Yogurt, Total 0% Nonfat Greek Yogurt, Organic Gala Apples, Bag of Organic Bananas, Total 0% Nonfat Greek Yogurt;10
1266;Organic Coconut Milk, Organic Gluten Free Summer Berries Granola, Chik'n Nuggets, Organic Coconut Milk, Organic Gluten Free Summer Berries Granola, Unsweetened Coconut Milk Beverage, Organic Gluten Free Summer Berries Granola, Organic Coconut Milk, Tortillas, Corn, Organic, Unsweetened Coconut Milk Beverage;12
1335;Organic Red Onion, Organic Strawberries, Eggs, Organic, Pasture-Raised, Large, Eggs, Organic, Pasture-Raised, Large, Whole Milk, Organic White Bread Done Right, Organic Red Bell Pepper, Organic Cucumber, Whole Milk, Eggs, Organic, Pasture-Raised, Large;19
1418;Organic Zucchini Spirals, Unsweetened Vanilla Almond Milk, Supergreens!, Unsweetened Almondmilk, Cold Brew Coffee Mocha, Unsweetened Vanilla Almond Milk, Organic Shredded Carrots, Organic Baby Arugula, Organic Coconut Milk, Unsweetened Vanilla Almond Milk;10
1497;Braeburn Apple, Honey Wheat Bread, Pink Lady (Cripps) Apple, Pink Lady (Cripps) Apple, Pink Lady (Cripps) Apple, Brownberry 100% 12 Grain Bread, Brownberry 100% 12 Grain Bread, Braeburn Apple, Cereal, Honey Wheat Bread;10
1610;Organic Grade A Free Range Large Brown Eggs, Organic Grade A Free Range Large Brown Eggs, Organic Strawberries, Organic Grade A Free Range Large Brown Eggs, Sweet Onion, Yukon Gold Potatoes 5lb Bag, Organic Yellow Onion, Organic Plain Greek Whole Milk Yogurt, Yellow Onions, Organic Grade A Free Range Large Brown Eggs;10
1828;Non-Fat Greek Yogurt With Strawberries on the Bottom, 2% Reduced Fat Milk, Non-Fat Greek Yogurt With Strawberries on the Bottom, Sliced Sourdough Bread, 2% Reduced Fat Milk, Organic Raspberries, Organic Blackberries, Kiwi, Sliced Sourdough Bread, 2% Reduced Fat Milk;10
1871;Granny Smith Apples, Granny Smith Apples, Organic 1% Lowfat Milk, Frosted Flakes Cereal, 0% Fat Free Organic Milk, Baby Spinach Salad, Strawberries, Granny Smith Apples, Vine Ripe Tomatoes, Sweet Potato Yam;10
1882;Organic Whipped Naturally Buttery Spread, Organic Baby Arugula, Organic Extra Large Grade AA Brown Eggs, Organic Baby Arugula, Cage Free Large White Eggs, Organic Baby Arugula, Vanilla Almond Breeze Almond Milk, Michigan Organic Kale, Banana, White Peach;10
1997;Banana, Organic Baby Spinach, Organic Grape Tomatoes, Organic Strawberries, Organic Gala Apples, Organic Large Grade A Brown Eggs, Soy Free Buttery Spread, Organic Baby Spinach, Organic Spaghetti Squash, Organic Unsweetened Almond Milk;10
2311;Reduced Fat 2% Milk, Organic Carrot Bunch, Kale, Reduced Fat 2% Milk, Oatmeal Squares Brown Sugar, Baby Bok Choy, Green Onions, Dairy Free Unsweetened Coconut Milk, Reduced Fat 2% Milk, Organic Carrot Bunch;10
2419;Orange Bell Pepper, Organic Blueberries, Organic Plain Whole Milk Yogurt, Granny Smith Apples, Limes, Organic Red Radish, Bunch, Lafayette Butter Lettuce & Radicchio Salad Blend, Milk, Organic, Vitamin D, Belgian Endive, Milk, Organic, Vitamin D;15
2467;Honey Wheat Enriched Bread, Organic Large Brown Eggs, Banana, Shallot, Organic Large Brown Eggs, Large Lemon, Organic Ginger Root, Banana, Large Lemon, Jalapeno Peppers;10
2526;Organic Yellow Onion, Red Vine Tomato, Organic Red Radish, Bunch, European Cucumber, Cherubs Heavenly Salad Tomatoes, Whole White Mushrooms, Snow Peas, Organic Red Radish, Bunch, Cherubs Heavenly Salad Tomatoes, Organic Grade A Large Brown Eggs;12
2660;Flaxmilk 1200 mg Omega-3 Vanilla, Large Grade AA Eggs, Reduced Fat Milk 2%, Large Lemon, Roma Tomato, Russet Potato, Organic Baby Arugula, Organic Fuji Apple, 2% Reduced Fat Milk, Banana;10
2713;Pure Almond Unsweetened Original Almond Milk, Organic Large Grade A Brown Eggs, Green Leaf Shreds, Vine Ripe Tomatoes, Organic Red Onion, Organic Large Grade A Brown Eggs, Organic Cucumber, Organic Red Onion, Green Beans, Cage Free Brown Eggs-Large, Grade A;11
2729;Organic Strawberries, Honeycrisp Apple, Banana, Bartlett Pears, Cucumber Kirby, Organic Strawana Probugs Kefir, Bartlett Pears, Ezekiel 4:9 Bread Organic Sprouted Whole Grain, Large Lemon, Organic Avocado;10
3005;Healthy Grains Oats & Honey Clusters with Toasted Coconut Gluten Free, Healthy Grains Oats & Honey Clusters with Toasted Coconut Gluten Free, Healthy Grains Oats & Honey Clusters with Toasted Coconut Gluten Free, Healthy Grains Oats & Honey Clusters with Toasted Coconut Gluten Free, Total 0% Greek Yogurt, Total 0% Greek Yogurt, Total 0% Greek Yogurt, Total 0% Greek Yogurt, Healthy Grains Oats & Honey Clusters with Toasted Coconut Gluten Free, Total 0% Greek Yogurt;10
3155;Grape White/Green Seedless, Limes, Organic Lactose Free Whole Milk, Organic Strawberries, Organic Whole Milk, Boneless Beef Sirloin Steak, Organic Whole Milk, White Sandwich Bread, Organic 7 Grain with Flax Bread, Organic Green Seedless Grapes;10
3267;Organic Lacinato (Dinosaur) Kale, Organic Lacinato (Dinosaur) Kale, Organic Whole Milk Plain Kefir, Organic Lacinato (Dinosaur) Kale, Red Vine Tomato, Organic Lacinato (Dinosaur) Kale, Organic Whole Milk Plain Kefir, Tomato Kumato, Organic Lacinato (Dinosaur) Kale, Organic Lacinato (Dinosaur) Kale;10
3314;Honeycrisp Apple, Globe Eggplant, Orange Bell Pepper, Bag of Organic Bananas, XL Emerald White Seedless Grapes, Apple Honeycrisp Organic, Globe Eggplant, Asparation/Broccolini/Baby Broccoli, Honeycrisp Apple, Organic Bell Pepper;10
3316;Honeycrisp Apples, Corn Tortillas, Seedless Red Grapes, Honeycrisp Apples, Seedless Red Grapes, Organic Blueberries, Seedless Red Grapes, Organic Green Beans, Original Dried Cranberries, Organic Baby Spinach;10
3603;Fresh Cauliflower, Sprouted Grain Low Sodium Bread, Spinach and Arugula Salad, Banana, Organic Gala Apples, Fresh Cauliflower, Vanilla Unsweetened Almond Milk, Mini Cucumbers, Organic Zucchini, Large Greenhouse Tomato;10
3743;Organic Red On the Vine Tomato, Organic Yukon Gold Potato, Roma Tomato, Jalapeno Peppers, Organic Garlic, Limes, Fresh Ginger Root, Yellow Straightneck Squash, Organic Garlic, Organic Carrot Bunch;10
3759;Banana, Bag of Organic Bananas, 2% Reduced Fat Milk, Flour Tortillas, Cage Free Brown Eggs-Large, Grade A, Ultra-Filtered Whole Milk, Clementines, Bag, Dry Roasted Peanuts, Flour Tortillas, Baby Spinach;12
3769;Fresh Cauliflower, Red Onion, Romaine Lettuce, Organic Avocado, Red Vine Tomato, Red Onion, Total 0% Nonfat Plain Greek Yogurt, Organic Red Grape Tomato, Green Beans, Red Onion;10
3779;Unsweetened Cashew Milk, Plain Yogurt, Hickory Smoked Ham, Organic Grape Tomatoes, Plain Yogurt, Banana, Yellow Onions, Carrots, Unsweetened Organic Soy Milk, Organic Cucumber;10
3780;Total 2% Lowfat Plain Greek Yogurt, Total 2% Lowfat Plain Greek Yogurt, Organic Lemon, Honeycrisp Apple, Yellow Onions, Large Yellow Flesh Nectarine, California Sourdough Bread, Organic Peeled Whole Baby Carrots, Vanilla Pure Almond Milk, Bag of Organic Bananas;10
4085;Large Lemon, Dry Roasted Lightly Salted Peanuts, Strawberries, Russet Potato, Mini Cucumbers, Strawberries, Strawberries, Green Bell Pepper, Artichokes, Original Classic Organic Rice Drink;10
4235;Roma Tomato, Nectarines, White Sandwich Bread, 2% Milk, Roma Tomato, Sliced Mushrooms, Cucumber Kirby, 2% Milk, Roma Tomato, Tart Cherry Yoghurt;10
4440;Organic Vanilla Almond Milk, Organic Vanilla Almond Milk, Potato Yukon Gold Organic, Organic Cucumber, Organic Vanilla Almond Milk, Organic Cucumber, Panda Puffs Peanut Butter Cereal, Organic Vanilla Almond Milk, Organic Baby Carrots, Original Soy Creamer;10
4452;Low-Fat Strawberry Banana on the Bottom Greek Yogurt, Banana, Low-Fat Strawberry Banana on the Bottom Greek Yogurt, Low-Fat Strawberry Banana on the Bottom Greek Yogurt, Low-Fat Strawberry Banana on the Bottom Greek Yogurt, Plain Greek Yogurt, Italian Salad Blend, Cage Free Brown Eggs-Large, Grade A, Organic Bartlett Pear, Organic Blueberries;11
4568;Original Almondmilk, Fresh CA Grown Eggs, Original Almondmilk, Organic Russet Potato, Fresh CA Grown Eggs, Organic 1% Low Fat Milk, Organic Hass Avocado, Organic Roma Tomato, Fresh CA Grown Eggs, Organic Russet Potato;10
4574;Banana, Limes, Rainier Cherries, Organic Whole Grassmilk Milk, Organic Leek, Garlic, Yellow Onions, Organic Carrot Bunch, Organic Garlic, Butternut Squash;10
4670;Hass Avocado Variety, Organic Crimini Mushrooms, Organic Crimini Mushrooms, Organic Crimini Mushrooms, Organic Broccoli, Organic Broccoli, Brussels Sprouts, Organic Crimini Mushrooms, Organic Broccoli, Organic Crimini Mushrooms;10
4729;Dairy Free Unsweetened Coconut Milk, Asparagus, White Corn, Wheat Sandwich Bread, White Corn, Wheat Sandwich Bread, White Corn, Dairy Free Unsweetened Coconut Milk, Bag of Lemons, Wheat Sandwich Bread;10
5037;Organic Unsweetened Almond Milk, Large Alfresco Eggs, Ancient Grain Original Granola, Organic Original Almond Milk, Large Alfresco Eggs, Total 2% All Natural Plain Greek Yogurt, Organic Original Almond Milk, Large Alfresco Eggs, Organic Baby Spinach, Organic White Corn & Wheat Tortillas;10
5056;Banana, Cantaloupe, Whole White Mushrooms, Honey Yoghurt, Asparation/Broccolini/Baby Broccoli, Grade A Extra Large Eggs, Grade A Extra Large Eggs, Lightly Salted Almonds, Cantaloupe, Lightly Salted Almonds;10
5075;Raspberry on the Bottom Nonfat Greek Yogurt, Banana, Citrus Mandarins Organic, Banana, Hard Cooked Eggs, Raspberry on the Bottom Nonfat Greek Yogurt, Banana, Hard Cooked Eggs, Raspberry on the Bottom Nonfat Greek Yogurt, Minneola Tangelo;10
5142;Organic Fat Free Milk, Organic Whole Milk, Uncured Genoa Salami, Organic Fat Free Milk, Grape White/Green Seedless, Panda Puffs Peanut Butter Cereal, Organic Strawberries, Wild Berry Smoothie, Banana, Organic Whole Milk;10
5178;Organic Lactose Free Whole Milk, Organic Iceberg Lettuce, Gluten Free 7 Grain Bread, Gluten Free 7 Grain Bread, Bag of Organic Bananas, Bag of Organic Bananas, Gluten Free 7 Grain Bread, Gluten Free 7 Grain Bread, Bag of Organic Bananas, Gluten Free 7 Grain Bread;10
5448;Seedless Small Watermelon, Organic Green Seedless Grapes, Solid White Albacore Tuna In Spring Water, Large Yellow Flesh Nectarine, Organic Reduced Fat Milk, Honey Nut Cheerios, Organic Seedless Watermelon, Organic Smoked Turkey Breast, Organic Reduced Fat Milk, Honey Nut Cheerios;10
5551;Large Lemon, Yogurt, Strained Low-Fat, Coconut, Icelandic Style Skyr Blueberry Non-fat Yogurt, Butterhead Lettuce, Nonfat Icelandic Style Strawberry Yogurt, Cara Cara Navel Orange, Organic Baby Arugula, Nonfat Icelandic Style Strawberry Yogurt, Large Lemon, Apple Honeycrisp Organic;12
5598;Heart to Heart Organic Oat Flakes & Blueberry Clusters Cereal, Organic Whole Milk with DHA Omega-3, Morning Oat Crunch, Heart to Heart Organic Oat Flakes & Blueberry Clusters Cereal, Total 2% Greek Strained Yogurt with Cherry 5.3 oz, Organic Snipped Green Beans, Lowfat Blueberry Yogurt, Organic Skim Milk, Yogurt, Lowfat, Strawberry, Original Multigrain Spoonfuls Cereal;12
5698;Organic Snipped Green Beans, Organic Snipped Green Beans, Organic Snipped Green Beans, Organic Snipped Green Beans, Broccoli Florets, Organic Snipped Green Beans, Broccoli Florets, Organic Egg Whites, Organic Snipped Green Beans, Broccoli Florets;10
5827;Cara Cara Navel Orange, Organic Navel Orange, 100% Lactose Free Fat Free Milk, Organic Baby Spinach Salad, Cara Cara Navel Orange, Organic Fuji Apple, Organic California Style Sprouted Bread, Cara Cara Navel Orange, Sprouted Multi-Grain Bread, Organic Navel Orange;10
6106;Organic Whole Milk, Total 0% Nonfat Plain Greek Yogurt, Grass Fed Ground Beef, Organic Lacinato (Dinosaur) Kale, Red Peppers, Total 2% All Natural Greek Strained Yogurt with Honey, Baby Portabella Mushrooms, Shallot, Total 0% Greek Yogurt, Organic Whole Milk;10
6166;Vitamin C Super Orange Dietary Supplement, Gala Apples, Sweet Baguette, Toasted Coconut Chips Original Recipe, Organic Raw Almonds, California Sourdough Bread, Organic Strawberries, Organic Whole Wheat Bread, California Sourdough Bread, Organic Hass Avocado;10
6190;Limes, 50/50 Mix Spring Mix and Baby Spinach Salad Blend, Braeburn Apple, Total 0% Nonfat Plain Greek Yogurt, Fresh Cauliflower, Corn Maize Tortillas, 50/50 Mix Spring Mix and Baby Spinach Salad Blend, Serrano Chile Peppers, Asparation/Broccolini/Baby Broccoli, Baby Cut Carrots;10
6440;Organic 1% Lowfat Milk, Country White Bread, YoKids Squeezers Organic Low-Fat Yogurt, Strawberry, Organic 1% Lowfat Milk, Simply Granola, YoKids Squeezers Organic Low-Fat Yogurt, Strawberry, Organic 1% Lowfat Milk, Green Bell Pepper, Total Greek Strained Yogurt, Non Fat Acai & Mixed Berries Yogurt;12
6610;Organic Large Brown Grade AA Cage Free Eggs, Organic Strawberries, Banana, Unsweetened Almondmilk, Banana, Strawberries, Unsweetened Almondmilk, Banana, Strawberries, Organic Strawberries;10
6878;Strawberries, Premium Grapefruit Large, Blackberries, Homogenized Milk, Premium Grapefruit Large, Organic Blackberries, Organic Blueberries, Strawberries, Sinfully Sweet Campari Tomatoes, Fresh Asparagus;10
7113;Deli Fresh Shaved Smoked Turkey Breast, Oven Roasted Turkey Breast, Original Pepperoni, Organic Large Grade A Brown Eggs, Red Potatoes, Deli Fresh Shaved Smoked Turkey Breast, 2% Reduced Fat Organic Milk, Deli Fresh Shaved Smoked Turkey Breast, Iceberg Lettuce, Deli Fresh Shaved Smoked Turkey Breast;10
7280;Sliced Sourdough Bread, Organic 2% Reduced Fat Milk, Original Cereal, Honey Bunches of Oats Honey Roasted with Almonds Cereal, Sliced Sourdough Bread, Grape-Nuts Cereal, Honey Nut Cheerios, Simply Granola, Honey Bunches of Oats Honey Roasted Cereal, Organic Fuji Apple;10
7312;Organic Fat Free Milk, Fresh Mozzarella Ball, Yo Baby Organic Whole Milk Banana Mango Yogurt, 100% Lactose Free Fat Free Milk, Organic Fat Free Milk, Yogurt, Strained Low-Fat, Coconut, Organic Lacinato (Dinosaur) Kale, Yogurt, Strained Low-Fat, Coconut, Organic Garnet Sweet Potato (Yam), Total 0% Nonfat Plain Greek Yogurt;14
7464;Organic Reduced Fat Milk, Organic Ezekiel 4:9 Sesame Bread, Organic Reduced Fat Milk, Organic Reduced Fat Milk, Roasted Turkey, Roma Tomato, Organic Reduced Fat Milk, Organic Bartlett Pear, Organic Whole Wheat Bread, Organic Reduced Fat Milk;10
7484;Cinnamon Toast Crunch, Organic Low Fat Milk, Bag of Organic Bananas, Bag of Organic Bananas, Apples, Organic Low Fat Milk, Organic Low Fat Milk, Apples, Apples, Bag of Organic Bananas;10
7663;Flour Tortillas, Banana, Organic Grape Tomatoes, Plain Whole Milk Yogurt, Plain Whole Milk Yogurt, Banana, Banana, Brownberry 100% 12 Grain Bread, Organic Romaine Lettuce, Plain Whole Milk Yogurt;10
7707;Smoked Turkey Breast, Total 2% All Natural Greek Strained Yogurt with Honey, Uncured Genoa Salami, Organic YoBaby Vanilla Yogurt, Fresh Ginger Root, European Cucumber, Uncured Genoa Salami, Grade AA Extra Large Eggs, Mini Sweet Peppers, Sourdough Baguette;10
7811;Uncured Genoa Salami, Organic Gala Apples, Organic Baby Spinach, Organic Gala Apples, Organic Grape Tomatoes, Organic Gala Apples, Organic Extra Large Grade AA Brown Eggs, Organic Baby Spinach, Organic Baby Spinach, Organic Cucumber;10
7879;Almond Milk Hazelnut Creamer, Organic Bakery Tortillas Whole Spelt, Banana, Organic Cucumber, Banana, Almond Milk Hazelnut Creamer, Small Hass Avocado, Organic Beefsteak Tomato, Organic Garlic, Organic Red Potato;10
7897;Unsweetened Almondmilk, Organic Baby Carrots, Organic Good Seed Bread, Organic Baby Carrots, Fat Free Milk, Bag of Organic Bananas, Total 2% with Strawberry Lowfat Greek Strained Yogurt, Apple Honeycrisp Organic, Bag of Organic Bananas, Dairy Free Unsweetened Coconut Milk;10
7921;Organic Ginger Root, Carrots, Total 2% Yogurt Key Lime, Organic Reduced Fat 2% Milk, Organic Living Butter Lettuce, Bag of Organic Bananas, Organic Lacinato (Dinosaur) Kale, 1% Milkfat Low Fat Buttermilk, Organic Gala Apples, Unsweetened Almondmilk;10
7946;Organic Kale Greens, Large Lemon, Organic Hothouse Cucumbers, Organic Celery Hearts, Organic Blueberries, White Onion, Organic Grade A Free Range Large Brown Eggs, Organic Hass Avocado, Organic Hothouse Cucumbers, Organic Granny Smith Apple;10
7968;Organic Frosted Flakes Cereal, Large Lemon, Grape White/Green Seedless, Ancient Grain Original Granola, Organic Avocado, Banana, Sourdough Bread, Vanilla Skyr Nonfat Yogurt, Banana, Unsweetened Whole Milk Strawberry Yogurt;10
8477;Cream Top Smooth & Creamy Maple Yogurt, Cream Top Smooth & Creamy Maple Yogurt, Red Plums, Granny Smith Apples, Organic Avocado, Organic Kiwi, Walnut Halves & Pieces, Bolthouse Baby Carrots, Organic Avocado, Organic Kiwi;10
8495;Organic Strawberries, Organic Strawberries, Organic Spring Mix, Seedless Red Grapes, Organic Strawberries, Camembert, Bag of Organic Bananas, Organic Brussels Sprouts, Ancient Grain Blueberry Hemp Granola, Organic Baby Spring Mix;10
8556;Organic Red Onion, Organic Baby Spinach, Organic Roast Beef, Organic Shredded Carrots, Organic Greek Whole Milk Blended Strawberry Yogurt, Organic Greek Lowfat Yogurt With Cherries, Organic Greek Whole Milk Blended Vanilla Bean Yogurt, Bag of Organic Bananas, Whole Milk Greek Blended Vanilla Bean Yogurt, Organic Grade A Free Range Large Brown Eggs;10
8690;Salt & Pepper Pistachios, Salt & Pepper Pistachios, Salt & Pepper Pistachios, Salt & Pepper Pistachios, Salt & Pepper Pistachios, Salt & Pepper Pistachios, Salt & Pepper Pistachios;7
8713;Vitamin D Whole Milk, Super Soft Taco Flour Tortillas, Large Grade AA Organic Eggs, Total 2% Lowfat Plain Greek Yogurt, Vitamin D Whole Milk, Banana, White Sliced Mushrooms, Dried Cranberries, Spinach, Kale;10
8840;Sourdough Baguette, Organic Hass Avocado, Pure Almond Unsweetened Original Almond Milk, Organic Hass Avocado, Red Raspberries, Milk, Organic, Vitamin D, Red Raspberries, Milk, Organic, Vitamin D, Asparagus, Milk, Organic, Vitamin D;16
8962;Bag of Red Delicious Apples, Spinach, Honey Wheat Bread, Total Plain Greek Strained Yogurt, Bag of Red Delicious Apples, Red Seedless Grapes Bunch, Sweet Sliced Bread, Organic Carrot Bunch, Green Cabbage, Honey Wheat Bread;10
9000;Organic Baby Spinach, Soft 10 Grain Bread, Unsweetened Original Almond Breeze Almond Milk, Unsweetened Original Almond Breeze Almond Milk, Organic Baby Spinach, Fat Free Milk, Yellow Onions, Unsweetened Original Almond Breeze Almond Milk, Walnut Halves & Pieces, Organic Baby Spinach;10
9015;Family Size Naturally Flavored Whole Grain Oats Cereal, Seedless Watermelon, Quaker Life Cinnamon Cereal, Asparation/Broccolini/Baby Broccoli, Large Lemon, Banana, Turkey, Shallot, Family Size Naturally Flavored Whole Grain Oats Cereal, Stringless Sugar Snap Peas;10
9054;Organic Large Grade AA Brown Eggs, Cream Top Smooth & Creamy Plain Yogurt, Cheerios Cereal, Large Brown Grade AA Eggs, Cream Top Smooth & Creamy Plain Yogurt, Peanut Butter Cereal, Organic Gala Apples, Cream Top Smooth & Creamy Plain Yogurt, Organic Large Grade AA Brown Eggs, Bag of Organic Bananas;10
9092;Organic 2% Reduced Fat Milk, Organic Unsweetened Almond Milk, Organic Butternut Squash, Peanut Butter Cereal, Bag of Organic Bananas, Yogurt, Lowfat, Strawberry, Yogurt, Lowfat, Strawberry, Unsweetened Organic Coconut Milk Light, White Sliced Mushrooms, Organic Baby Bella Mushrooms;14
9358;Banana, Organic Large Extra Fancy Fuji Apple, Gala Apples, Large Yellow Flesh Nectarine, Gala Apples, Gala Apples, Organic Strawberries, Organic Strawberries, Gala Apples, Organic Strawberries;10
9397;Frosted Mini-Wheats Original Cereal, Quaker Life Cinnamon Cereal, Frosted Mini-Wheats Original Cereal, Organic 2% Reduced Fat Milk, Whole Grain White Bread, Frosted Mini-Wheats Original Cereal, Honey Bunches of Oats Honey Roasted Cereal, Oatmeal Squares Brown Sugar, Organic 2% Reduced Fat Milk, Honey Bunches of Oats Honey Roasted with Almonds Cereal;10
9428;Honeycrisp Apple, Limes, Vitamin C Super Orange Dietary Supplement, Toasted Coconut Chips Original Recipe, Uncured Genoa Salami, Organic Cinnamon Apple Chips, Dried Mangoes, Organic Freeze Dried Strawberries, Organic Cinnamon Apple Chips, Dried Mangoes;10
9538;Red Seedless Grapes, Red Seedless Grapes, Baby Carrots, Clementines, Bag, Banana, Clementines, Bag, Fresh Sugar Snap Peas, Banana, Red Seedless Grapes, Light Vanilla Soymilk;12
9598;Snow Peas, Sourdough Deli Bread, Sourdough Deli Bread, Sourdough Deli Bread, Cage Free Brown Eggs-Large, Grade A, Sourdough Deli Bread, Vine Ripe Tomatoes, Large Burrito Flour Tortillas, Carb Balance Flour Tortillas, Carb Balance Small Fajita Whole Wheat Tortillas;11
9650;Strawberries, Sliced White Mushrooms, Dairy Free Unsweetened Coconut Milk, Cage Free Grade A Large Brown Eggs, Organic Blueberries, Unsweetened Coconutmilk, Organic Baby Spinach, Unsweetened Coconutmilk, Organic Large Grade A Brown Eggs, Strawberries;10
9747;Vitamin D Organic Milk, Vitamin D Organic Milk, Organic YoKids Smoothie Strawberry Banana Lowfat Yogurt, Vitamin D Organic Milk, Vitamin D Organic Milk, Organic Strawberries, Milk, Organic, Vitamin D, Milk, Organic, Vitamin D, Uncured Genoa Salami, Milk, Organic, Vitamin D;16
9799;Deli Select Ultra Thin Honey Ham, Ultra Thin Oven Roasted Turkey Breast, Orange Bell Pepper, Deli Fresh Honey Smoked Turkey Breast, 98% Fat Free, Gluten Free, Apple Honeycrisp Organic, Vine Ripe Tomatoes, Organic Bagged Carrots, Apple Honeycrisp Organic, Granny Smith Apples, Organic Zucchini;12
10189;Bag of Organic Bananas, 2% Reduced Fat Milk, Organic Baby Kale Mix, Organic Baby Kale Mix, Organic Avocado, Organic Red Bell Pepper, Bag of Organic Bananas, Brussels Sprouts, Organic Avocado, Limes;10
10231;Bag of Organic Bananas, Organic Yellow Onion, Bag of Organic Bananas, Bag of Organic Bananas, Organic Baby Spinach Salad, Organic Unsweetened Vanilla Coconut Non-Dairy Beverage, Organic Raspberries, Organic Navel Orange, Organic Rainbow Carrots, Celery Hearts;10
10382;Large Grade AA Organic Eggs, Large Grade AA Organic Eggs, Organic 2% Reduced Fat Milk, Large Grade AA Organic Eggs, Seedless Red Grapes, Mandarins Bag, Large Grade AA Organic Eggs, Bag of Oranges, Cut & Peeled Baby Carrots, Large Grade AA Organic Eggs;10
