;user_id;predict_order;order_length
81;7968;Grape White/Green Seedless, Organic Frosted Flakes Cereal, Large Lemon;3
82;8477;Cream Top Smooth & Creamy Maple Yogurt;1
83;8495;Organic Spring Mix, Organic Strawberries, Organic Strawberries;3
84;8556;Organic Red Onion;1
85;8690;Salt & Pepper Pistachios, Salt & Pepper Pistachios, Salt & Pepper Pistachios, Salt & Pepper Pistachios, Salt & Pepper Pistachios, Salt & Pepper Pistachios, Salt & Pepper Pistachios;7
86;8713;Vitamin D Whole Milk;1
87;8840;Sourdough Baguette, Organic Hass Avocado;2
88;8962;Bag of Red Delicious Apples;1
89;9000;Organic Baby Spinach;1
90;9015;Family Size Naturally Flavored Whole Grain Oats Cereal;1
91;9054;Organic Large Grade AA Brown Eggs;1
92;9092;Organic 2% Reduced Fat Milk;1
93;9358;Banana;1
94;9397;Frosted Mini-Wheats Original Cereal;1
95;9428;Vitamin C Super Orange Dietary Supplement, Limes, Honeycrisp Apple;3
96;9538;Red Seedless Grapes;1
97;9598;Sourdough Deli Bread, Cage Free Brown Eggs-Large, Grade A, Snow Peas, Sourdough Deli Bread, Sourdough Deli Bread;6
98;9650;Strawberries, Sliced White Mushrooms, Organic Blueberries, Cage Free Grade A Large Brown Eggs, Dairy Free Unsweetened Coconut Milk;5
99;9747;Vitamin D Organic Milk, Vitamin D Organic Milk;2
100;9799;Deli Select Ultra Thin Honey Ham;1
101;10189;Bag of Organic Bananas;1
102;10231;Bag of Organic Bananas;1
103;10382;Large Grade AA Organic Eggs, Large Grade AA Organic Eggs;2
104;10411;Yellow Onions, Banana;2
105;10472;Organic Roasted Turkey Breast;1
106;10616;Jalapeno Peppers, Kiwi, Reduced Fat Milk 100% Lactose Free, Kiwi, Organic Strawberries, Kiwi;6
107;10667;Organic Raspberries;1
108;10775;Grade A Organic Large Brown Eggs, Organic 21 Grain Thin Sliced Bread, Organic 21 Grain Thin Sliced Bread, Organic 21 Grain Thin Sliced Bread, Soy Free Buttery Spread with Olive Oil;5
109;10793;Bunny-Luv Organic Carrots;1
110;10995;Flip??? Low-Fat Key Lime Crumble Greek Yogurt, Flip??? Low-Fat Key Lime Crumble Greek Yogurt, Avocado;3
111;11139;Organic Gala Apples, Tart Cherry Yoghurt;2
112;11271;Uncured Genoa Salami;1
113;11438;Organic Zucchini;1
114;11463;Almond Milk Peach Yogurt;1
115;11496;Bag of Organic Bananas, Cherrios Honey Nut, Organic Baby Spinach, Cereal, with Crispy Almonds Cereal;5
116;11615;Smoked Turkey Breast, Rotisserie Deli Shave Chicken Breast;2
117;11636;Globe Eggplant;1
118;11687;Gluten Free 7 Grain Bread;1
119;11818;Bag of Organic Bananas;1
120;11885;Fresh Cauliflower;1
121;11996;Organic Green Leaf Lettuce;1
122;12161;Seven Grain Crispy Tenders;1
123;12179;Organic Raspberries;1
124;12392;Cage Free Large White Eggs;1
125;12477;Organic Strawberries;1
126;12499;Banana, Banana, Banana, Banana;4
127;12622;Bag of Organic Bananas;1
128;12765;Peach;1
129;12892;Organic Blackberries;1
130;12982;Seedless Red Grapes;1
131;13251;2% Reduced Fat Milk;1
132;13352;Organic Spring Mix, Organic Broccoli, Organic Baby Spinach;3
133;13718;Organic Lactose Free Whole Milk;1
134;13798;100% Lactose Free Fat Free Milk;1
135;13832;Organic Lacinato (Dinosaur) Kale;1
136;13975;Organic Baby Spinach;1
137;14016;Italian Dry Salame;1
138;14054;Orange Bell Pepper;1
139;14098;Yukon Gold Potatoes 5lb Bag;1
140;14134;Whole Milk;1
141;14213;Small Hass Avocado, Red Peppers;2
142;14237;Bag of Organic Bananas;1
143;14714;Plain Whole Milk Yogurt, Banana, Crispix Rice & Corn Cereal;3
144;14878;Mini Peeled Carrots;1
145;14955;Organic Lemon;1
146;15015;Organic Good Seed Bread;1
147;15021;Organic Multigrain Bread;1
148;15025;2% Reduced Fat DHA Omega-3 Reduced Fat Milk;1
149;15049;Organic Reduced Fat Milk, Uncured Slow Cooked Ham, Uncured Slow Cooked Ham, Organic Whole Milk, Organic Reduced Fat Milk, Organic Reduced Fat Milk, Organic Reduced Fat Milk;7
150;15089;Red Plum;1
151;15107;Organic Hass Avocado;1
152;15363;Yogurt Tubes Blueberry;1
153;15416;Milk, Organic, Vitamin D;3
154;15429;Original Pepperoni, Original Pepperoni;2
155;15610;Beast Burger;1
156;15671;Organic Baby Carrots, Shelled Pistachios;2
157;15763;Organic Milk;1
158;15941;Cinnamon Toast Crunch;1
159;16064;2% Reduced Fat DHA Omega-3 Reduced Fat Milk;1
160;16092;Bag of Organic Bananas;1
161;16147;Gluten Free 7 Grain Bread;1
162;16186;Organic Blueberries;1
163;16342;Dairy Free Coconut Milk Vanilla Yogurt Alternative;1
164;16363;Organic Grade A Free Range Large Brown Eggs;1
165;16574;Watercress, Bunch;2
166;16706;Sparkling Tangerine Probiotic Drink;1
167;16789;Non Fat Black Cherry on the Bottom Greek Yogurt;1
168;16979;Organic Unsweetened Almond Milk;1
169;17048;Vitamin D Whole Milk;1
170;17071;YoBaby Blueberry Apple Yogurt, Cage Free Brown Eggs-Large, Grade A, YoBaby Blueberry Apple Yogurt, Banana, Vanilla Light & Fit Greek Yogurt;6
171;17098;Zucchini Squash, Green Beans;2
172;17165;Organic Reduced Fat 2% Milk;1
173;17217;Plain Cultured Goat Milk Kefir;1
174;17323;Bag of Organic Bananas;1
175;17456;Organic Large Extra Fancy Fuji Apple, Banana;2
176;17509;Organic Milk Reduced Fat, 2% Milkfat, Organic Gala Apples;3
177;17575;Seedless Small Watermelon;1
178;17610;Uncured Pepperoni;1
179;17861;Organic Unsweetened Almond Milk, Organic Unsweetened Almond Milk, Organic Unsweetened Almond Milk, Organic Good Seed Bread, Organic Unsweetened Almond Milk;5
180;17910;Total 0% Peach Yogurt;1
181;18008;Organic Vidalia Onion;1
182;18103;Organic Cooked Beets;1
183;18135;Unsweetened Original Almond Breeze Almond Milk;1
184;18345;Danimals Strawberry Explosion Flavored Smoothie, Uncured Slow Cooked Ham;2
185;18413;Small Hass Avocado;1
186;18506;Whole Milk With Vitamin D, Whole Milk With Vitamin D, Whole Milk With Vitamin D;3
187;18595;Sweet Potato Yam;1
188;18720;Organic Gala Apples, Organic Red Delicious Apple, Organic Peeled Whole Baby Carrots, Unsweetened Almond Milk;4
189;18818;Organic Reduced Fat 2% Milk, Organic Hass Avocado, Organic Lemon;3
190;18844;Bag of Organic Bananas, Apples, Prosciutto Di Parma, Apples, Reduced Fat 2% Milk, Meyer Lemons;6
191;18903;Super Spinach! Baby Spinach, Baby Bok Choy, Sweet Baby Kale;3
192;19179;Prosciutto Di Parma, Golden Pineapple;2
193;19393;Bag of Organic Bananas;1
194;19412;3 Color Deli Coleslaw, 50/50 Mix Spring Mix and Baby Spinach Salad Blend, Cage Free Brown Eggs-Large, Grade A, Large Grade AA Eggs;5
195;19416;Caesar Supreme Salad Kit, Caesar Supreme Salad Kit, Organic 2% Reduced Fat Milk;3
196;19629;Original Pepperoni;1
197;19649;Organic Baby Spinach, Blackberries, Extra Fancy Unsalted Mixed Nuts;3
198;19743;Organic Grade A Free Range Large Brown Eggs;1
199;19854;Seedless Red Grapes;1
200;19857;Organic Roma Tomato;1
201;19865;Chopped Walnuts;1
202;19887;Sausage  Links;1
203;19890;Frozen Organic Blueberries, Organic Unsweetened Almond Milk;2
204;20058;Banana;1
205;20311;Lemon Yogurt;1
206;20502;Cut & Peeled Baby Carrots;1
207;20560;Organic Gala Apples;1
208;20929;Bag of Organic Bananas;1
209;20992;Original Multigrain Spoonfuls Cereal;1
210;21460;Total 0% Nonfat Greek Yogurt;1
211;21727;Small Hass Avocado;1
212;21943;Sensible Foods Kale Veggie Burgers - 4 CT;1
213;22038;Organic Spaghetti Squash;1
214;22163;Fresh Cauliflower;1
215;22283;Organic Coconut Milk;1
216;22590;Organic Vanilla Almond Milk;1
217;22855;Michigan Organic Kale;1
218;22926;Bag of Organic Bananas;1
219;22971;Organic Baby Spinach, Organic Baby Spinach, Organic Baby Spinach, Organic Baby Spinach, Organic Baby Spinach, Organic Baby Spinach;6
220;23024;Bag of Organic Bananas, Bag of Organic Bananas;2
221;23064;Organic Peeled & Cooked Beets;1
222;23169;Organic Hass Avocado, Supergreens!, Organic Hass Avocado, Supergreens!, Organic Hass Avocado, Supergreens!, Organic Hass Avocado, Supergreens!, Organic Hass Avocado, Supergreens!;10
223;23257;Dairy Free Unsweetened Coconut Milk;1
224;23276;Soft & Smooth Whole Grain White Bread, Reduced Fat 2% Milk;2
225;23455;Pomegranate, Organic Lactose Free 1% Lowfat Milk;2
226;23516;Olive Bread, Prosciutto Di Parma, Extra Fancy Unsalted Mixed Nuts, Organic Raspberries, Extra Fancy Unsalted Mixed Nuts;5
227;23558;Reduced Fat 2% Milk, Reduced Fat 2% Milk, Reduced Fat 2% Milk, Reduced Fat 2% Milk;4
228;23917;Organic Lemon, Organic Large Extra Fancy Fuji Apple;2
229;23921;Organic Blackberries, Organic Blackberries, Organic Blackberries, Organic Blackberries, Organic Iceberg Lettuce;5
230;23973;Organic Peeled & Cooked Beets;1
231;24010;Organic Bread with 21 Whole Grains;1
232;24297;California Sourdough Bread, Organic Bagged Kale Salad Mix;2
233;24455;Rosemary Ham, Uncured Slow Cooked Ham;2
234;24529;Organic Ginger Root;1
235;24555;Uncured Genoa Salami, Organic Large Extra Fancy Fuji Apple, Bag of Organic Bananas;3
236;24677;Pink Lady (Cripps) Apple;1
237;24845;Organic Raspberries;1
238;24915;Organic Large Grade A Brown Eggs;1
239;24927;Grassmilk 2% Reduced Fat Milk;1
240;25239;Bag of Organic Bananas, Organic Cucumber, Organic Lemon;3
241;25378;Organic Large Extra Fancy Fuji Apple;1
242;25438;Original Craisins, Sliced White Mushrooms, Organic Fat-Free Milk;3
243;25556;Bag of Organic Bananas;1
244;25587;Sliced White Mushrooms;1
245;25786;Seven Grain Crispy Tenders, Reduced Fat Milk 100% Lactose Free, Reduced Fat 2% Lactose-Free Milk, Sausage  Links;4
246;25787;Apple Cinnamon Cheerios Cereal, Bag of Organic Bananas;2
247;25885;Organic Fuji Apple;1
248;25936;Organic Romaine Lettuce;1
249;25995;Lowfat Milk;1
250;26002;Frozen Organic Strawberries;1
251;26007;Organic Green Beans, Sinfully Sweet Campari Tomatoes, Sinfully Sweet Campari Tomatoes;3
252;26209;Organic Red Radish, Bunch;2
253;26262;Organic Green Seedless Grapes;1
254;26502;Organic YoKids Smoothie Strawberry Banana Lowfat Yogurt;1
255;26522;Banana, Organic 1% Low Fat Milk, Organic 1% Low Fat Milk;3
256;26659;Vanilla Soy Milk, Classic White Bread, Red Vine Tomato, Banana;4
257;26931;Activia Vanilla Low Fat Yogurt;1
258;27089;Red Peppers;1
259;27315;Whole Milk, Whole Milk;2
260;27690;2% Reduced Fat Milk;1
261;27734;Banana, Banana;2
262;27751;Reduced Fat 2% Milk, Bunny-Luv Organic Carrots;2
263;27788;Organic Strawberries;1
264;27799;Organic Zucchini;1
265;27825;0% Greek Strained Yogurt, 0% Greek Strained Yogurt, 0% Greek Strained Yogurt;3
266;27891;Total 0% Greek Yogurt, Organic Plain Whole Milk Yogurt;2
267;28178;Cherubs Heavenly Salad Tomatoes;1
268;28183;Organic Banana;1
269;28342;Red Seedless Grapes;1
270;28527;Apple Honeycrisp Organic;1
271;28786;100% Whole Wheat Bread;1
272;29215;Apple Honeycrisp Organic, Zucchini Noodles;2
273;29300;Organic Whole White Mushrooms;1
274;29361;Total 0% Greek Yogurt;1
275;29378;Extra Fancy Unsalted Mixed Nuts, Bag of Organic Bananas;2
276;29401;Total 0% Greek Yogurt, Total 0% Nonfat Greek Yogurt, Total 0% Greek Yogurt, Total 0% Greek Yogurt, Total 0% Nonfat Greek Yogurt, Total 0% Greek Yogurt;6
277;29525;Okra, Bag of Organic Bananas, Sour Batard;3
278;29555;Organic Orange Bell Pepper;1
279;29596;Organic Love Crunch Granola Dark Chocolate & Red Berries, Lowfat Milk, Strawberry Rhubarb Yoghurt, Small Hass Avocado;4
280;29801;Banana;1
281;29819;Cage Free Brown Eggs-Large, Grade A;2
282;29829;Bag of Organic Bananas;1
283;29974;Quaker Life Cinnamon Cereal, Quaker Life Cinnamon Cereal, Organic 2% Reduced Fat Milk, Dairy Pure Whole Milk, Organic 2% Reduced Fat Milk, 2% Reduced Fat Milk;6
284;30108;Organic Avocado, Organic Avocado, Organic Avocado, Organic Avocado, Organic Hass Avocado, Organic Avocado;6
285;30127;Fresh Mozzarella Ball;1
286;30141;Organic Greek Whole Milk Blended Strawberry Yogurt, Organic Greek Whole Milk Blended Strawberry Yogurt, Organic Greek Whole Milk Blended Strawberry Yogurt, Organic Greek Whole Milk Blended Strawberry Yogurt;4
287;30213;Asparagus Spears;1
288;30299;Fresh Cauliflower;1
289;30313;Organic Small Bunch Celery;1
290;30356;Icelandic Style Skyr Blueberry Non-fat Yogurt;1
291;30427;Organic Fuji Apple;1
292;30530;Vine Ripe Tomatoes;1
293;30678;Fat Free Strawberry Yogurt, Dried Sweetened Cranberries;2
294;30872;Organic Russet Potato;1
295;31049;Organic Raspberries, Whole Organic Omega 3 Milk, Organic Raspberries;3
296;31226;Bag of Organic Bananas;1
297;31368;Organic Honey'd Corn Flakes Cereal Gluten Free, Organic Honey'd Corn Flakes Cereal Gluten Free, Organic Honey'd Corn Flakes Cereal Gluten Free, Organic Honey'd Corn Flakes Cereal Gluten Free;4
298;31448;Banana;1
299;31470;Organic Red Radish, Bunch;2
300;31476;Organic Peeled & Cooked Beets, Organic Tomato Cluster, Half Dozen Grade A White Eggs Large;3
301;31579;Greek 100 Protein Vanilla Fat Free Yogurt, Honey Nut Cheerios, Greek 100 Protein Vanilla Fat Free Yogurt, Deli Fresh Shaved Smoked Turkey Breast, Organic Navel Orange, Organic Navel Orange;6
302;31635;Unsweetened Vanilla Almond Breeze;1
303;31679;Organic Green Cabbage;1
304;31719;Super Greens Salad;1
305;31753;Milk Whole, Red Vine Tomato, Large Grade AA Eggs;3
306;31822;Grade AA Large White Eggs;1
307;32197;Total 0% Nonfat Plain Greek Yogurt;1
308;32495;Organic Reduced Fat 2% Milk, Shredded Red Cabbage, Sliced Prosciutto;3
309;32702;Tomato Yellow Cherry;1
310;32763;Unsweetened Almondmilk;1
311;32833;Watercress, Bunch, Watercress, Bunch, Watercress, Bunch, Bing Cherries;7
312;32942;Organic Raspberries;1
313;32955;Organic YoKids Very Berry Smoothies;1
314;33012;Organic Strawberries;1
315;33077;Organic Snipped Green Beans;1
316;33208;Nectarines, Limes, Banana, Whole Grain Oat Cereal, Organic Fuji Apple;5
317;33393;Strawberries, Red Onion;2
318;33459;Cage Free Brown Eggs-Large, Grade A;2
319;33533;Organic Baby Spinach;1
320;33565;Solid White Albacore Tuna In Spring Water, Organic Tomato Cluster;2
321;33648;Large Lemon;1
322;33659;Strawberries, Strawberries;2
323;33662;Broccoli Crown, Broccoli Crown;2
324;33708;Banana, Organic Baby Spinach, Almond Milk Strawberry Yogurt;3
325;33914;Organic Hummus;1
326;33930;Bag of Organic Bananas, 0% Greek Strained Yogurt;2
327;33982;Marcona Almonds;1
328;34081;Honey Nut Cheerios, Honey Nut Cheerios;2
329;34189;Small Hass Avocado;1
330;34282;Dairy Pure 2% Milkfat Reduced Fat Milk;1
331;34286;Organic Snipped Green Beans, Organic Gala Apples;2
332;34297;Large Alfresco Eggs, Gluten Free 7 Grain Bread;2
333;34381;Prosciutto Di Parma, Prosciutto Di Parma, Romaine Hearts, Cinnamon Toast Crunch;4
334;34385;Sliced Soppressata Salame;1
335;34529;California Veggie Burgers - 4 CT;1
336;34617;Organic Strawberries, Ezekiel 4:9 Bread Organic Sprouted Whole Grain, Organic Freeze Dried Strawberries;3
337;34624;Organic Fuji Apples;1
338;34688;Organic Raisin Bran Cereal;1
339;34837;Grapes Green Seedless;1
340;35035;Artisan Sausage Pineapple Uncured Bacon Hardwood Smoked with Vermont Maple Syrup;1
341;35052;XL Emerald White Seedless Grapes;1
342;35117;Yellow Bell Pepper;1
343;35223;Pluot, Golden Pineapple, Sugar Snap Peas, Sugar Snap Peas, Sugar Snap Peas, Sugar Snap Peas;6
344;35311;Organic Green Butter Lettuce, Serrano Chile Peppers, Vitamin D Organic Milk, Unsweetened Vanilla Almond Milk, Liquid Egg Whites;5
345;35651;Organic 1% Low Fat Milk, Organic 1% Low Fat Milk, Low Fat 1% Milk, Toasted Coconut Chips Original Recipe, Bag of Organic Bananas;5
346;35698;Organic Cripps Pink Apples;1
347;35772;Organic Reduced Fat 2% Milk;1
348;35991;Fresh CA Grown Eggs, Garnet Sweet Potato (Yam);2
349;36064;Honeycrisp Apple, Honeycrisp Apple, Organic Large Grade AA Brown Eggs, Beef Skirt Steak;4
350;36331;Lafayette Butter Lettuce & Radicchio Salad Blend;1
351;36584;Organic Lowfat Plain Unsweetened Kefir;1
352;36644;Grade A Extra Large Eggs;1
353;36645;Raisin Bran Cereal, Goat Milk;2
354;36701;Organic Strawberries;1
355;37023;Whole Vitamin D Milk, 2% Chocolate Milk;2
356;37085;Red Leaf Lettuce;1
357;37199;Large Greenhouse Tomato, Bolthouse Baby Carrots, Corn Flakes;3
358;37284;0% Greek Strained Yogurt, Dry Roasted Almonds, 0% Greek Strained Yogurt, 0% Greek Strained Yogurt, 0% Greek Strained Yogurt;5
359;37294;Milk, Vitamin D, Organic Whole Milk, Yellow Nectarines, California Sourdough Bread, Gluten Free 7 Grain Bread;6
360;37300;Vanilla Unsweetened Almond Milk, Organic Seedless Watermelon, Strawberries;3
361;37580;Jalapeno Peppers;1
362;37608;Organic  Whole Milk, Celery Hearts;2
363;37611;Organic Whole Milk;1
364;37720;Organic Baby Spinach, Organic Baby Spinach, Organic Baby Spinach, Organic Blueberries, Organic Blueberries;5
365;37960;Bag of Organic Bananas;1
366;38098;Pomegranate Seeds;1
367;38311;Organic Large Grade A Brown Eggs;1
368;38401;Chocolate Lowfat Milk;1
369;38620;Organic Reduced Fat Milk, Organic Baby Spinach;2
370;38688;Organic Pasture Raised Brown Eggs;1
371;38698;Honey Wheat Enriched Bread, Organic Whole Milk with DHA Omega-3;2
372;38824;Microwave in Bag Green Beans;1
373;38846;Seedless Red Grapes;1
374;39326;Gluten Free 7 Grain Bread;1
375;39416;Organic Fat Free Milk;1
376;39491;Natural Choice Deli Oven Roasted Turkey;1
377;39536;Organic Low Fat Milk, Organic Low Fat Milk, Organic Low Fat Milk;3
378;39658;Organic White Bread Done Right;1
379;39877;Organic Vanilla Whole Milk Yogurt;1
380;40096;Honey Nut Cheerios;1
381;40295;Fat Free Milk;1
382;40497;Banana;1
383;40526;Organic Uncured Sliced Black Forest Ham;1
384;40947;Apple Honeycrisp Organic;1
385;40960;Organic Baby Spinach;1
386;40965;Russet Potatoes;1
387;40996;Strawberries;1
388;41136;Michigan Organic Kale, Michigan Organic Kale, Lactose Free Blueberry Pomegranate Acai Kefir;3
389;41355;Broccoli Pot Pie With Cheddar Cheese Sauce;1
390;41515;Gala Apples;1
391;41722;Bag of Organic Bananas, Meyer Lemons, Organic Turkey Breast, Organic Turkey Breast, Organic Turkey Breast;5
392;41823;Milk, Organic, Vitamin D;3
393;41885;Peaches Large;1
394;41886;Russet Potatoes;1
395;42068;Vanilla Light & Fit Nonfat Yogurt;1
396;42138;Organic Whole O's Gluten Free Cereal;1
397;42150;Country White Bread, Country White Bread;2
398;42175;Small Hass Avocado;1
399;42177;Fat Free Milk;1
400;42458;Bag of Organic Bananas;1
401;42500;Unsweetened Vanilla Almond Milk;1
402;42549;Clementines, Bag, Unsweetened Almondmilk, Unsweetened Almondmilk;4
403;42562;Clementines, Bag;2
404;42829;California Veggie Burgers - 4 CT;1
405;42848;Strawberries, Mini Watermelon, Red Bell Pepper, Red Bell Pepper, Medium Scarlet Raspberries;5
406;42966;Organic Grade A Large Brown Eggs;1
407;43030;Vanilla Almond Breeze Almond Milk;1
408;43080;Vitamin D Organic Whole Milk;1
409;43140;Banana, Banana, Banana;3
410;43214;Organic Baby Carrots;1
411;43311;Organic Avocado, Original Enriched Rice Drink;2
412;43429;Organic Hass Avocado;1
413;43856;Organic Whole Milk, Organic Romaine Lettuce, Organic Strawberries;3
414;43929;Red Seedless Grapes;1
415;44454;Organic Whole Milk, Red Seedless Grapes, Red Seedless Grapes;3
416;44487;Michigan Organic Kale, Broccoli Crown, Organic Zucchini;3
417;44568;Organic Blackberries;1
418;45114;Lactose Free Fat Free Milk;1
419;45217;Spinach;1
420;45343;Organic Yams;1
421;45349;Yellow Onions;1
422;45425;Sweet Baguette;1
423;45491;Organic Strawberries;1
424;45801;Organic Hass Avocado, Organic Hass Avocado, Organic Hass Avocado, Organic Hass Avocado, Organic Hass Avocado, Organic Hass Avocado;6
425;45858;Bag of Organic Bananas;1
426;46089;Hearts Of Romaine, Hearts Of Romaine, Hearts Of Romaine;3
427;46124;Kiwi, Golden Pineapple, Kiwi, Kiwi, Brussels Sprouts;5
428;46256;Uncured Slow Cooked Ham, Uncured Slow Cooked Ham;2
429;46263;Organic Celery Hearts, Celery Hearts, Organic Celery Hearts;3
430;46372;Reduced Fat Milk 100% Lactose Free;1
431;46382;Organic Fat Free Milk, Organic Snipped Green Beans;2
432;46639;Michigan Organic Kale, Organic D'Anjou Pears;2
433;46930;Organic Avocado;1
434;47011;Ciabatta, Limes, Peanut Butter Cereal;3
435;47049;Total 0% Greek Yogurt, Red Onion, Bolthouse Baby Carrots;3
436;47204;Vanilla Almond Breeze Almond Milk, Organic Sweet Onion, Organic Baby Carrots;3
437;47433;12 Grain Bread;1
438;47702;Russet Potato;1
439;47755;Large Grapefruit, Honey Wheat Bread;2
440;47827;Honeycrisp Apple;1
441;47901;Whole Milk, Whole Wheat Pita Bread, Organic Raspberries;3
442;48281;Organic Reduced Fat Milk;1
443;48338;Dairy Free Original Coconutmilk Coffee Creamer;1
444;48346;Hass Avocado, Organic Yams, Cherubs Heavenly Salad Tomatoes;3
445;48397;Bag of Organic Bananas, Bag of Organic Bananas;2
446;48475;Total 2% All Natural Greek Strained Yogurt with Honey;1
447;48809;Blueberries Pint;1
448;48978;2% Reduced Fat Milk, 2% Reduced Fat Milk, Leek, 2% Reduced Fat Milk;4
449;49057;Organic Reduced Fat Milk, Organic Large Grade A Brown Eggs;2
450;49153;2% Reduced Fat DHA Omega-3 Reduced Fat Milk;1
451;49333;Organic Blackberries, Sweet Baguette;2
452;49364;Romaine Hearts;1
453;49386;Bag of Organic Bananas, Organic Baby Carrots;2
454;49531;Southwest Chopped Salad Kit with Dressing;1
455;49578;Bag of Organic Bananas;1
456;49597;Gluten Free 7 Grain Bread, Organic Baby Spinach;2
457;49614;Organic Avocado;1
458;49658;Vanilla Almond Milk Yogurt;1
459;49659;Fat Free Milk, Fat Free Milk, Skim Milk, Skim Milk;4
460;49750;Organic 1% Milk, Unsweetened Almondmilk;2
461;49758;Clementines, Bag;2
462;49798;Non-Fat Blueberry on the Bottom Greek Yogurt, Non-Fat Blueberry on the Bottom Greek Yogurt;2
463;49807;Broccoli Crown;1
464;49883;Unsweetened Original Almond Breeze Almond Milk;1
465;49986;Sliced White Mushrooms;1
466;50034;Original Strawberry Banana Yogurt;1
467;50133;Danimals Strawberry Explosion Flavored Smoothie;1
468;50144;Banana, Banana;2
469;50361;Organic Bread with 21 Whole Grains;1
